series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,290.66,212.14666666666668,78.51333333333335,78.51333333333335,0.00019998000199980003,0.95,43.92074999999999,114.88283333333321
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,290.66,51.166666666666664,239.49333333333337,239.49333333333337,9.999000099990002e-05,0.95,212.61975,267.18216666666666
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,290.66,159.04666666666665,131.61333333333337,131.61333333333337,9.999000099990002e-05,0.95,99.44966666666669,163.53749999999994
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,290.66,230.26,60.400000000000034,60.400000000000034,9.999000099990002e-05,0.95,33.66874999999999,90.08674999999997
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,212.14666666666668,51.166666666666664,160.98000000000002,160.98000000000002,9.999000099990002e-05,0.95,136.14499999999998,186.88066666666666
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,212.14666666666668,159.04666666666665,53.10000000000002,53.10000000000002,0.0011998800119988001,0.95,21.345083333333335,85.26716666666665
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,212.14666666666668,230.26,-18.113333333333316,-18.113333333333316,0.1972802719728027,0.95,-45.386749999999985,8.338083333333305
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,51.166666666666664,159.04666666666665,-107.88,-107.88,9.999000099990002e-05,0.95,-129.47466666666665,-86.69841666666667
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,51.166666666666664,230.26,-179.09333333333333,-179.09333333333333,9.999000099990002e-05,0.95,-193.76708333333332,-164.21033333333335
with_amm,With AMM,1,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,159.04666666666665,230.26,-71.21333333333334,-71.21333333333334,9.999000099990002e-05,0.95,-96.03399999999999,-47.53308333333333
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.7249589121909181,0.5703103910947783,0.1546485210961398,0.1546485210961398,0.00019998000199980003,0.95,0.08608338508431104,0.2271612876279006
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.7249589121909181,0.117788618541607,0.6071702936493111,0.6071702936493111,9.999000099990002e-05,0.95,0.5592557372490493,0.6582130693824801
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.7249589121909181,0.49433866037890745,0.23062025181201068,0.23062025181201068,9.999000099990002e-05,0.95,0.15791817412286935,0.30620045673523416
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.7249589121909181,0.6240042804659511,0.10095463172496699,0.10095463172496699,0.0032996700329967,0.95,0.03807561095215905,0.16501523325450332
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.5703103910947783,0.117788618541607,0.45252177255317133,0.45252177255317133,9.999000099990002e-05,0.95,0.4052251163535149,0.5018193619537785
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.5703103910947783,0.49433866037890745,0.07597173071587088,0.07597173071587088,0.0408959104089591,0.95,0.001176266574657625,0.1474954149373002
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.5703103910947783,0.6240042804659511,-0.05369388937117281,-0.05369388937117281,0.10138986101389862,0.95,-0.11565581210249988,0.009950516147413265
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.117788618541607,0.49433866037890745,-0.37655004183730045,-0.37655004183730045,9.999000099990002e-05,0.95,-0.4385483335074639,-0.3255004124877857
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.117788618541607,0.6240042804659511,-0.5062156619243441,-0.5062156619243441,9.999000099990002e-05,0.95,-0.5505237335417815,-0.4652610538602202
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.49433866037890745,0.6240042804659511,-0.1296656200870437,-0.1296656200870437,9.999000099990002e-05,0.95,-0.19956627929094717,-0.057072948232136045
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,-0.012515768545167404,0.008794893307083315,-0.02131066185225072,-0.02131066185225072,0.6939306069393061,0.95,-0.12983258321525282,0.08370319827135733
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,-0.012515768545167404,0.27736498718430413,-0.28988075572947153,-0.28988075572947153,9.999000099990002e-05,0.95,-0.36607616685639377,-0.21268805062727228
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,-0.012515768545167404,-0.0834718066682811,0.0709560381231137,0.0709560381231137,0.2532746725327467,0.95,-0.049497242837430705,0.1922977232603881
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,-0.012515768545167404,-0.04533969852677513,0.03282392998160773,0.03282392998160773,0.5557444255574443,0.95,-0.07869974605256727,0.13942336460593527
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.008794893307083315,0.27736498718430413,-0.2685700938772208,-0.2685700938772208,9.999000099990002e-05,0.95,-0.34091313998346845,-0.19356560524443991
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.008794893307083315,-0.0834718066682811,0.09226669997536442,0.09226669997536442,0.13258674132586742,0.95,-0.0255763535863966,0.20968007720096568
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.008794893307083315,-0.04533969852677513,0.05413459183385844,0.05413459183385844,0.3451654834516548,0.95,-0.057640011503509066,0.16268714665642148
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.27736498718430413,-0.0834718066682811,0.36083679385258527,0.36083679385258527,9.999000099990002e-05,0.95,0.2632468328389117,0.4558733582016141
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.27736498718430413,-0.04533969852677513,0.32270468571107924,0.32270468571107924,9.999000099990002e-05,0.95,0.2360071787350549,0.41064726004451063
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.0834718066682811,-0.04533969852677513,-0.03813210814150598,-0.03813210814150598,0.5537446255374463,0.95,-0.16161973312052752,0.08864883512340616
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,223,246,183.847533632287,127.00813008130082,56.83940355098618,56.83940355098618,9.999000099990002e-05,0.95,31.129202212986247,83.31593158700643
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,223,300,183.847533632287,51.166666666666664,132.68086696562034,132.68086696562034,9.999000099990002e-05,0.95,110.32878886397609,154.92889200298953
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,223,269,183.847533632287,108.23048327137546,75.61705036091153,75.61705036091153,9.999000099990002e-05,0.95,50.65392043276045,99.11434727524295
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,223,291,183.847533632287,218.82474226804123,-34.97720863575424,-34.97720863575424,0.0015998400159984002,0.95,-58.243205353427946,-10.972549042269577
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,246,300,127.00813008130082,51.166666666666664,75.84146341463415,75.84146341463415,9.999000099990002e-05,0.95,58.60102642276422,92.89966869918699
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,246,269,127.00813008130082,108.23048327137546,18.777646809925358,18.777646809925358,0.059694030596940305,0.95,0.007097198295400887,38.70939115060293
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,246,291,127.00813008130082,218.82474226804123,-91.81661218674041,-91.81661218674041,9.999000099990002e-05,0.95,-111.47143889866733,-73.17760455955076
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,300,269,51.166666666666664,108.23048327137546,-57.0638166047088,-57.0638166047088,9.999000099990002e-05,0.95,-70.87646003717471,-42.98040117719952
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,300,291,51.166666666666664,218.82474226804123,-167.65807560137458,-167.65807560137458,9.999000099990002e-05,0.95,-181.02324570446737,-154.52051202749143
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,269,291,108.23048327137546,218.82474226804123,-110.59425899666577,-110.59425899666577,9.999000099990002e-05,0.95,-126.65336297091174,-93.8565397488471
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.7033333333333334,0.8733333333333333,-0.16999999999999993,-0.16999999999999993,9.999000099990002e-05,0.95,-0.22999999999999998,-0.10666666666666669
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.7033333333333334,0.9766666666666667,-0.2733333333333333,-0.2733333333333333,9.999000099990002e-05,0.95,-0.32666666666666666,-0.22333333333333327
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.7033333333333334,0.92,-0.21666666666666667,-0.21666666666666667,9.999000099990002e-05,0.95,-0.2799999999999999,-0.15333333333333332
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.7033333333333334,0.99,-0.2866666666666666,-0.2866666666666666,9.999000099990002e-05,0.95,-0.3400000000000001,-0.23333333333333328
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.8733333333333333,0.9766666666666667,-0.10333333333333339,-0.10333333333333339,9.999000099990002e-05,0.95,-0.1466666666666666,-0.06333333333333335
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.8733333333333333,0.92,-0.046666666666666745,-0.046666666666666745,0.0831916808319168,0.95,-0.09666666666666668,-0.0032500000000004214
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.8733333333333333,0.99,-0.1166666666666667,-0.1166666666666667,9.999000099990002e-05,0.95,-0.15666666666666673,-0.07991666666666708
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9766666666666667,0.92,0.05666666666666664,0.05666666666666664,0.0024997500249975004,0.95,0.023333333333333317,0.09333333333333327
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9766666666666667,0.99,-0.013333333333333308,-0.013333333333333308,0.33426657334266574,0.95,-0.036666666666666625,0.00666666666666671
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.92,0.99,-0.06999999999999995,-0.06999999999999995,9.999000099990002e-05,0.95,-0.10333333333333339,-0.039999999999999925
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,288.1333333333333,179.40666666666667,108.72666666666666,108.72666666666666,9.999000099990002e-05,0.95,73.79650000000001,142.06916666666666
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,288.1333333333333,77.69,210.44333333333333,210.44333333333333,9.999000099990002e-05,0.95,181.68191666666667,240.70624999999995
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,288.1333333333333,146.56333333333333,141.57,141.57,9.999000099990002e-05,0.95,108.70283333333334,172.96683333333328
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,288.1333333333333,200.28,87.85333333333332,87.85333333333332,9.999000099990002e-05,0.95,59.11991666666664,117.09033333333333
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,179.40666666666667,77.69,101.71666666666667,101.71666666666667,9.999000099990002e-05,0.95,75.86274999999999,126.20474999999999
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,179.40666666666667,146.56333333333333,32.843333333333334,32.843333333333334,0.029597040295970403,0.95,2.1250000000000377,63.160333333333355
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,179.40666666666667,200.28,-20.873333333333335,-20.873333333333335,0.09779022097790221,0.95,-45.078083333333346,3.884166666666655
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,77.69,146.56333333333333,-68.87333333333333,-68.87333333333333,9.999000099990002e-05,0.95,-91.17683333333333,-46.306250000000006
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,77.69,200.28,-122.59,-122.59,9.999000099990002e-05,0.95,-138.5198333333333,-106.88200000000002
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,146.56333333333333,200.28,-53.71666666666667,-53.71666666666667,9.999000099990002e-05,0.95,-76.20250000000001,-28.663166666666662
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.7295222493843834,0.49248406222668206,0.2370381871577013,0.2370381871577013,9.999000099990002e-05,0.95,0.16964597108466642,0.30539036320071206
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.7295222493843834,0.13450835648225676,0.5950138929021266,0.5950138929021266,9.999000099990002e-05,0.95,0.5419731575620815,0.6495872084377373
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.7295222493843834,0.41115833957796516,0.3183639098064182,0.3183639098064182,9.999000099990002e-05,0.95,0.25567068314227326,0.3795192580623485
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.7295222493843834,0.4969731858359851,0.23254906354839827,0.23254906354839827,9.999000099990002e-05,0.95,0.16565405933774074,0.30006271575805965
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.49248406222668206,0.13450835648225676,0.3579757057444253,0.3579757057444253,9.999000099990002e-05,0.95,0.31633440676325647,0.4027720731982988
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.49248406222668206,0.41115833957796516,0.0813257226487169,0.0813257226487169,0.0018998100189981002,0.95,0.029555676772202954,0.13569172946048355
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.49248406222668206,0.4969731858359851,-0.004489123609303036,-0.004489123609303036,0.8848115188481152,0.95,-0.06115558802115762,0.05429718594828773
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.13450835648225676,0.41115833957796516,-0.27664998309570843,-0.27664998309570843,9.999000099990002e-05,0.95,-0.30986397098549273,-0.246389975685894
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.13450835648225676,0.4969731858359851,-0.36246482935372837,-0.36246482935372837,9.999000099990002e-05,0.95,-0.40803770166411235,-0.3239065590485177
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.41115833957796516,0.4969731858359851,-0.08581484625801994,-0.08581484625801994,0.0005999400059994001,0.95,-0.13688245417193656,-0.03322305725335289
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,0.021003818850245715,-0.08859555741716421,0.10959937626740993,0.10959937626740993,0.038696130386961305,0.95,0.005371720898929521,0.2127504505478607
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.021003818850245715,0.18697026752872753,-0.16596644867848181,-0.16596644867848181,0.00019998000199980003,0.95,-0.24396753889092598,-0.0880929043407324
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.021003818850245715,0.011916115507063452,0.009087703343182263,0.009087703343182263,0.8772122787721228,0.95,-0.10191178077880378,0.11720934639870077
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,0.021003818850245715,-0.007391924409423091,0.028395743259668805,0.028395743259668805,0.6183381661833817,0.95,-0.08384870217979937,0.13823810275052123
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.08859555741716421,0.18697026752872753,-0.27556582494589177,-0.27556582494589177,9.999000099990002e-05,0.95,-0.34612617477691465,-0.20566799987756687
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.08859555741716421,0.011916115507063452,-0.10051167292422766,-0.10051167292422766,0.06419358064193581,0.95,-0.20449081203288555,0.001898069061694931
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.08859555741716421,-0.007391924409423091,-0.08120363300774112,-0.08120363300774112,0.1376862313768623,0.95,-0.1905073199565227,0.013640214680740191
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.18697026752872753,0.011916115507063452,0.17505415202166408,0.17505415202166408,9.999000099990002e-05,0.95,0.09590079833699124,0.2555470028482923
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.18697026752872753,-0.007391924409423091,0.19436219193815063,0.19436219193815063,9.999000099990002e-05,0.95,0.1096831568011979,0.27565686829781005
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.011916115507063452,-0.007391924409423091,0.019308039916486542,0.019308039916486542,0.7350264973502649,0.95,-0.09242872690143403,0.12940463969061783
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,211,262,156.58767772511848,118.40458015267176,38.18309757244673,38.18309757244673,0.0011998800119988001,0.95,15.534635595673135,61.36248281538295
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,211,293,156.58767772511848,65.21160409556315,91.37607362955534,91.37607362955534,9.999000099990002e-05,0.95,72.51402592886144,112.17068485838602
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,211,276,156.58767772511848,107.1340579710145,49.45361975410398,49.45361975410398,0.00019998000199980003,0.95,25.679458582320212,72.46827520777525
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,211,297,156.58767772511848,196.24242424242425,-39.65474651730577,-39.65474651730577,0.00019998000199980003,0.95,-60.03732227488152,-18.81743102430308
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,262,293,118.40458015267176,65.21160409556315,53.19297605710861,53.19297605710861,9.999000099990002e-05,0.95,36.95089981241695,69.17824492613916
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,262,276,118.40458015267176,107.1340579710145,11.270522181657256,11.270522181657256,0.2575742425757424,0.95,-8.286332835490644,30.764278404690774
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,262,297,118.40458015267176,196.24242424242425,-77.8378440897525,-77.8378440897525,9.999000099990002e-05,0.95,-96.17666004832034,-60.359165124527756
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,293,276,65.21160409556315,107.1340579710145,-41.92245387545135,-41.92245387545135,9.999000099990002e-05,0.95,-57.69664855072464,-25.928693982786776
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,293,297,65.21160409556315,196.24242424242425,-131.03082014686112,-131.03082014686112,9.999000099990002e-05,0.95,-143.7687357074729,-117.88611685685065
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,276,297,107.1340579710145,196.24242424242425,-89.10836627140975,-89.10836627140975,9.999000099990002e-05,0.95,-105.73688058117406,-72.34065473576344
