research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ2,mm_withdrawal,MM Withdrawal,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.6495091401254238,0.61529544707023,0.034213693055193874,0.034213693055193874,9.999000099990002e-05,0.95,0.021261357689074153,0.04714943994467591
RQ2,mm_withdrawal,MM Withdrawal,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.003751851851851852,0.003390740740740741,0.00036111111111111115,0.00036111111111111115,0.30446955304469553,0.95,-0.00031671296296296287,0.0010352777777777773
RQ2,mm_withdrawal,MM Withdrawal,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6030517611471053,0.558992498032011,0.0440592631150944,0.0440592631150944,9.999000099990002e-05,0.95,0.033679228099490456,0.05388669733832997
RQ1,flash_crash,Flash Crash,n_trades,Total Trades,300,9120.503333333334,9036.09,84.41333333333333,84.41333333333333,9.999000099990002e-05,0.95,61.86383333333334,107.0935
RQ1,flash_crash,Flash Crash,avg_clob_spread_bps,Average CLOB Spread,300,3.3267213735001055,3.831327215422425,-0.504605841922319,-0.504605841922319,9.999000099990002e-05,0.95,-0.5751627231078278,-0.4332263800802952
RQ1,flash_crash,Flash Crash,avg_clob_depth,Average CLOB Depth,300,630.9846625879285,617.8834136169708,13.10124897095758,13.10124897095758,0.008599140085991401,0.95,3.7069254163507024,22.982726711653605
RQ1,flash_crash,Flash Crash,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9581211167402015,0.9583364674448773,-0.00021535070467583258,-0.00021535070467583258,9.999000099990002e-05,0.95,-0.00029691521430724336,-0.00013344056709391872
RQ1,flash_crash,Flash Crash,avg_realized_volatility,Average Realized Volatility,300,0.0010890354710704926,0.0011444294462563424,-5.539397518584977e-05,-5.539397518584977e-05,9.999000099990002e-05,0.95,-7.167002642519439e-05,-3.6961962622503546e-05
RQ1,flash_crash,Flash Crash,tail_realized_volatility,Tail Realized Volatility,300,0.0009434201541773809,0.0010350677320062366,-9.164757782885606e-05,-9.164757782885606e-05,9.999000099990002e-05,0.95,-0.00011156757340369765,-7.069941281521869e-05
RQ1,flash_crash,Flash Crash,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.85426762770089,2.0867427207954847,-0.2324750930945947,-0.2324750930945947,9.999000099990002e-05,0.95,-0.2708092902119723,-0.19438624461522858
RQ1,flash_crash,Flash Crash,avg_flow_share_amm_total,Average AMM Flow Share,300,0.20176136174464782,0.0,0.20176136174464782,0.20176136174464782,9.999000099990002e-05,0.95,0.19971908833929797,0.20350349232739298
RQ1,flash_crash,Flash Crash,price_recovery_steps,Price Recovery Steps,209,121.41626794258373,117.16267942583733,4.253588516746412,4.253588516746412,0.6971302869713029,0.95,-18.47655502392344,26.292703349282267
RQ1,flash_crash,Flash Crash,spread_recovery_steps,Spread Recovery Steps,1,437.0,465.0,-28.0,-28.0,1.0,0.95,-28.0,-28.0
RQ1,flash_crash,Flash Crash,depth_recovery_steps,Depth Recovery Steps,299,16.361204013377925,16.13377926421405,0.22742474916387959,0.22742474916387959,0.7016298370162983,0.95,-0.8462374581939798,1.414966555183945
RQ1,flash_crash,Flash Crash,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,1,437.0,465.0,-28.0,-28.0,1.0,0.95,-28.0,-28.0
RQ1,flash_crash,Flash Crash,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.02,0.043333333333333335,-0.023333333333333334,-0.023333333333333334,0.1541845815418458,0.95,-0.05,0.0033333333333333335
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.5099757678371755,4.018921124369594,-0.5089453565324199,-0.5089453565324199,9.999000099990002e-05,0.95,-0.5987139778262967,-0.4246539883841053
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,587.971849574885,575.7444741834574,12.227375391427644,12.227375391427644,0.0415958404159584,0.95,0.8505524991544613,24.424552497258446
RQ2,flash_crash,Flash Crash,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9524372179174189,0.9527794978886857,-0.0003422799712667764,-0.0003422799712667764,9.999000099990002e-05,0.95,-0.0004691303823122645,-0.00021449343109305254
RQ2,flash_crash,Flash Crash,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.001085375347873971,0.0011525626517915378,-6.71873039175667e-05,-6.71873039175667e-05,9.999000099990002e-05,0.95,-9.077871511368262e-05,-4.234430293985602e-05
RQ2,flash_crash,Flash Crash,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.010566666666666667,0.009566666666666668,0.001,0.001,0.08249175082491751,0.95,-0.0001396212121212119,0.002136515151515151
RQ2,flash_crash,Flash Crash,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.6361430512623638,0.6061318143150807,0.030011236947283172,0.030011236947283172,9.999000099990002e-05,0.95,0.01945415499601028,0.04020486016893156
RQ2,flash_crash,Flash Crash,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.006457407407407407,0.005846296296296296,0.0006111111111111111,0.0006111111111111111,0.0836916308369163,0.95,-7.976851851851823e-05,0.0012462962962962963
RQ2,flash_crash,Flash Crash,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.5859937461792745,0.5504529488734456,0.035540797305828827,0.035540797305828827,9.999000099990002e-05,0.95,0.026680525339107947,0.0438882399935921
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,n_trades,Total Trades,300,9138.136666666667,9006.99,131.14666666666668,131.14666666666668,9.999000099990002e-05,0.95,106.43225000000001,154.91891666666663
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_spread_bps,Average CLOB Spread,300,3.4738668348281774,3.9916114264414766,-0.5177445916132992,-0.5177445916132992,9.999000099990002e-05,0.95,-0.5922610498928633,-0.4465949261790187
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_depth,Average CLOB Depth,300,589.4974080222424,606.7618091540554,-17.26440113181319,-17.26440113181319,0.00039996000399960006,0.95,-26.27196324944611,-8.2937601447046
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_systemic_liquidity,Average Systemic Liquidity,300,0.943313389950654,0.9433485277336146,-3.5137782960681375e-05,-3.5137782960681375e-05,0.8232176782321767,0.95,-0.0003349472508626614,0.0002706638074620211
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_realized_volatility,Average Realized Volatility,300,0.0010269076674013341,0.0011764271127123035,-0.00014951944531096963,-0.00014951944531096963,9.999000099990002e-05,0.95,-0.00016493365987745335,-0.00013435078597099907
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,tail_realized_volatility,Tail Realized Volatility,300,0.0009009236390590005,0.001019010696800197,-0.00011808705774119633,-0.00011808705774119633,9.999000099990002e-05,0.95,-0.00013803128562171274,-9.85720722475243e-05
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.9279637546379482,2.1740918138693055,-0.24612805923135747,-0.24612805923135747,9.999000099990002e-05,0.95,-0.28433605346229673,-0.20770016136247677
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_flow_share_amm_total,Average AMM Flow Share,300,0.1960070978393395,0.0,0.1960070978393395,0.1960070978393395,9.999000099990002e-05,0.95,0.19428734494746847,0.19764398322628793
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,price_recovery_steps,Price Recovery Steps,292,49.523972602739725,65.21917808219177,-15.695205479452055,-15.695205479452055,0.0017998200179982,0.95,-26.153938356164378,-5.347859589041104
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,spread_recovery_steps,Spread Recovery Steps,0,nan,nan,nan,nan,nan,0.95,nan,nan
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,depth_recovery_steps,Depth Recovery Steps,299,31.57190635451505,33.1505016722408,-1.5785953177257526,-1.5785953177257526,0.0244975502449755,0.95,-2.889715719063545,-0.2005016722408036
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,0,nan,nan,nan,nan,nan,0.95,nan,nan
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.06,0.07,-0.01,-0.01,0.7399260073992601,0.95,-0.05,0.03
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.7005902325590894,4.281204378764408,-0.5806141462053186,-0.5806141462053186,9.999000099990002e-05,0.95,-0.665394900807532,-0.4952583152864377
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,547.53125835799,557.5454850623232,-10.014226704333023,-10.014226704333023,0.056894310568943104,0.95,-20.338571100268112,0.5661699868525278
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9282009945227178,0.9282537783611648,-5.278383844694294e-05,-5.278383844694294e-05,0.8384161583841616,0.95,-0.0005699932996878823,0.0004313626834130708
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0010271992820164674,0.0012049224696285654,-0.0001777231876120979,-0.0001777231876120979,9.999000099990002e-05,0.95,-0.0001950161936555733,-0.00016018169887325217
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.035139393939393936,0.03633939393939394,-0.0011999999999999997,-0.0011999999999999997,0.7655234476552345,0.95,-0.006969772727272729,0.004279696969696965
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.702694027525062,0.6761476658822365,0.026546361642825696,0.026546361642825696,0.0023997600239976003,0.95,0.00864881669243999,0.04388977892382128
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.021474074074074073,0.02220740740740741,-0.0007333333333333337,-0.0007333333333333337,0.7570242975702429,0.95,-0.00426712962962963,0.0024741203703703704
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6297234761941116,0.5932404137200409,0.036483062474070745,0.036483062474070745,9.999000099990002e-05,0.95,0.023676512562252408,0.048531800475724696
RQ1,funding_liquidity_shock,Funding Liquidity Shock,n_trades,Total Trades,300,9217.123333333333,9078.313333333334,138.81,138.81,9.999000099990002e-05,0.95,113.456,163.16774999999996
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_spread_bps,Average CLOB Spread,300,3.5530261659581184,4.039119355377139,-0.4860931894190203,-0.4860931894190203,9.999000099990002e-05,0.95,-0.5612928967775238,-0.4092116304722434
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_depth,Average CLOB Depth,300,589.967747623556,606.1006185684325,-16.132870944876448,-16.132870944876448,0.0007999200079992001,0.95,-25.819206510759486,-6.972100598260756
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9490281546678145,0.9493598978650025,-0.00033174319718803767,-0.00033174319718803767,0.0004999500049995,0.95,-0.0005181096702050347,-0.00014352150624563802
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_realized_volatility,Average Realized Volatility,300,0.0010332658092369878,0.0011584578022247449,-0.0001251919929877571,-0.0001251919929877571,9.999000099990002e-05,0.95,-0.00013983195007089683,-0.00010954826913594906
RQ1,funding_liquidity_shock,Funding Liquidity Shock,tail_realized_volatility,Tail Realized Volatility,300,0.0009166229263875014,0.0010166519770975335,-0.00010002905071003216,-0.00010002905071003216,9.999000099990002e-05,0.95,-0.00012117266628382725,-7.886650779840867e-05
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.9705683601047812,2.197699550891573,-0.2271311907867918,-0.2271311907867918,9.999000099990002e-05,0.95,-0.26818386465721744,-0.18563324003291623
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_flow_share_amm_total,Average AMM Flow Share,300,0.1985816405685571,0.0,0.1985816405685571,0.1985816405685571,9.999000099990002e-05,0.95,0.19696498499437756,0.20021288766440623
RQ1,funding_liquidity_shock,Funding Liquidity Shock,price_recovery_steps,Price Recovery Steps,244,104.52868852459017,103.22131147540983,1.3073770491803278,1.3073770491803278,0.8808119188081192,0.95,-15.778790983606557,18.844877049180326
RQ1,funding_liquidity_shock,Funding Liquidity Shock,spread_recovery_steps,Spread Recovery Steps,1,513.0,92.0,421.0,421.0,1.0,0.95,421.0,421.0
RQ1,funding_liquidity_shock,Funding Liquidity Shock,depth_recovery_steps,Depth Recovery Steps,299,30.17391304347826,30.632107023411372,-0.45819397993311034,-0.45819397993311034,0.48455154484551544,0.95,-1.6790133779264214,0.8362040133779259
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,1,513.0,92.0,421.0,421.0,1.0,0.95,421.0,421.0
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.04,0.056666666666666664,-0.016666666666666666,-0.016666666666666666,0.44625537446255376,0.95,-0.05,0.016666666666666666
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.800887785123551,4.358944626113672,-0.558056840990122,-0.558056840990122,9.999000099990002e-05,0.95,-0.6410713723882211,-0.4796545415452557
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,549.7689432097461,556.4635368313035,-6.694593621557309,-6.694593621557309,0.19058094190580943,0.95,-17.270470247271803,2.9787625431835165
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9375647431203129,0.9380905658488903,-0.0005258227285774685,-0.0005258227285774685,0.000999900009999,0.95,-0.0008267034557669278,-0.0002187890708131809
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.001031569467534446,0.0011755181433761965,-0.00014394867584175056,-0.00014394867584175056,9.999000099990002e-05,0.95,-0.00016027412844205248,-0.0001268046547517396
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.040336363636363635,0.04071818181818181,-0.0003818181818181817,-0.0003818181818181817,0.9618038196180382,0.95,-0.006089469696969695,0.005183712121212111
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.7170475046495808,0.690697640975252,0.02634986367432872,0.02634986367432872,0.0030996900309969004,0.95,0.008630798011497756,0.042853822648534344
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.02465,0.024883333333333334,-0.00023333333333333344,-0.00023333333333333344,0.958004199580042,0.95,-0.003785277777777778,0.003074444444444442
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6385979297998369,0.6021320651657726,0.036465864634064156,0.036465864634064156,9.999000099990002e-05,0.95,0.024177150487668147,0.04925104402007737
RQ1,high_vol_stress,High-Vol Stress,n_trades,Total Trades,300,9544.816666666668,9566.41,-21.593333333333334,-21.593333333333334,0.07339266073392661,0.95,-46.10733333333334,2.885666666666654
RQ1,high_vol_stress,High-Vol Stress,avg_clob_spread_bps,Average CLOB Spread,300,6.449930242731744,6.688116505190842,-0.23818626245909863,-0.23818626245909863,9.999000099990002e-05,0.95,-0.3114802851286057,-0.164565537827473
RQ1,high_vol_stress,High-Vol Stress,avg_clob_depth,Average CLOB Depth,300,483.576290825414,473.25734166077166,10.318949164642204,10.318949164642204,0.0100989901009899,0.95,1.9971248471581913,17.854586183473458
RQ1,high_vol_stress,High-Vol Stress,avg_systemic_liquidity,Average Systemic Liquidity,300,0.8247091728796205,0.8265139302266461,-0.0018047573470256176,-0.0018047573470256176,9.999000099990002e-05,0.95,-0.0020654110334043423,-0.0015391409258309703
RQ1,high_vol_stress,High-Vol Stress,avg_realized_volatility,Average Realized Volatility,300,0.002668745539479167,0.0033908296659064543,-0.0007220841264272869,-0.0007220841264272869,9.999000099990002e-05,0.95,-0.0007743775001341755,-0.0006748222150846154
RQ1,high_vol_stress,High-Vol Stress,tail_realized_volatility,Tail Realized Volatility,300,0.0010889483399222752,0.000999952081326396,8.899625859587918e-05,8.899625859587918e-05,9.999000099990002e-05,0.95,6.006865255079858e-05,0.00011633425794891322
RQ1,high_vol_stress,High-Vol Stress,avg_cost_clob_q5,Average CLOB Cost Q=5,300,3.6813257733115354,3.717933223531985,-0.03660745022044993,-0.03660745022044993,0.1105889411058894,0.95,-0.08169601448304904,0.0059960620935546275
RQ1,high_vol_stress,High-Vol Stress,avg_flow_share_amm_total,Average AMM Flow Share,300,0.22597201960147884,0.0,0.22597201960147884,0.22597201960147884,9.999000099990002e-05,0.95,0.22255540936316545,0.2291258211784568
RQ1,high_vol_stress,High-Vol Stress,price_recovery_steps,Price Recovery Steps,289,218.80276816608998,195.75778546712803,23.044982698961938,23.044982698961938,0.0030996900309969004,0.95,7.469982698961939,38.35769896193771
RQ1,high_vol_stress,High-Vol Stress,spread_recovery_steps,Spread Recovery Steps,1,373.0,288.0,85.0,85.0,1.0,0.95,85.0,85.0
RQ1,high_vol_stress,High-Vol Stress,depth_recovery_steps,Depth Recovery Steps,298,216.64093959731542,217.5234899328859,-0.8825503355704698,-0.8825503355704698,0.5446455354464553,0.95,-3.6677852348993287,1.8327181208053662
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,1,373.0,288.0,85.0,85.0,1.0,0.95,85.0,85.0
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.02666666666666667,0.03,-0.0033333333333333335,-0.0033333333333333335,1.0,0.95,-0.03,0.02
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,8.071910458322893,8.262853764218898,-0.19094330589600303,-0.19094330589600303,9.999000099990002e-05,0.95,-0.28392745510526757,-0.10113037767610263
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,376.60159283156827,363.77318753307037,12.82840529849791,12.82840529849791,0.0022997700229977,0.95,4.7251618277542375,20.879257467069927
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.7545189369526664,0.7572272870225594,-0.002708350069893039,-0.002708350069893039,9.999000099990002e-05,0.95,-0.003110297523473828,-0.002325235385518693
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.003380805052267992,0.004514273689642626,-0.0011334686373746334,-0.0011334686373746334,9.999000099990002e-05,0.95,-0.0012035948851472449,-0.0010628221041607553
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.4704111111111111,0.5049000000000001,-0.03448888888888888,-0.03448888888888888,0.0110988901109889,0.95,-0.06048618055555557,-0.00880479166666667
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,1.8181423230258809,1.837191836557436,-0.019049513531555155,-0.019049513531555155,0.43475652434756523,0.95,-0.06788687015516692,0.02758601051042349
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.313612962962963,0.3366055555555555,-0.022992592592592592,-0.022992592592592592,0.010298970102989701,0.95,-0.04062777777777778,-0.004883379629629641
RQ2,high_vol_stress,High-Vol Stress,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,1.3810411297752903,1.3768700495472255,0.004171080228064755,0.004171080228064755,0.7956204379562044,0.95,-0.029613898817980374,0.037531711311834706
