research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.5099757678371755,4.018921124369594,-0.5089453565324199,-0.5089453565324199,9.999000099990002e-05,0.95,-0.5987139778262967,-0.4246539883841053
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,587.971849574885,575.7444741834574,12.227375391427644,12.227375391427644,0.0415958404159584,0.95,0.8505524991544613,24.424552497258446
RQ2,flash_crash,Flash Crash,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9524372179174189,0.9527794978886857,-0.0003422799712667764,-0.0003422799712667764,9.999000099990002e-05,0.95,-0.0004691303823122645,-0.00021449343109305254
RQ2,flash_crash,Flash Crash,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.001085375347873971,0.0011525626517915378,-6.71873039175667e-05,-6.71873039175667e-05,9.999000099990002e-05,0.95,-9.077871511368262e-05,-4.234430293985602e-05
RQ2,flash_crash,Flash Crash,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.010566666666666667,0.009566666666666668,0.001,0.001,0.08249175082491751,0.95,-0.0001396212121212119,0.002136515151515151
RQ2,flash_crash,Flash Crash,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.6361430512623638,0.6061318143150807,0.030011236947283172,0.030011236947283172,9.999000099990002e-05,0.95,0.01945415499601028,0.04020486016893156
RQ2,flash_crash,Flash Crash,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.006457407407407407,0.005846296296296296,0.0006111111111111111,0.0006111111111111111,0.0836916308369163,0.95,-7.976851851851823e-05,0.0012462962962962963
RQ2,flash_crash,Flash Crash,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.5859937461792745,0.5504529488734456,0.035540797305828827,0.035540797305828827,9.999000099990002e-05,0.95,0.026680525339107947,0.0438882399935921
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.7005902325590894,4.281204378764408,-0.5806141462053186,-0.5806141462053186,9.999000099990002e-05,0.95,-0.665394900807532,-0.4952583152864377
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,547.53125835799,557.5454850623232,-10.014226704333023,-10.014226704333023,0.056894310568943104,0.95,-20.338571100268112,0.5661699868525278
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9282009945227178,0.9282537783611648,-5.278383844694294e-05,-5.278383844694294e-05,0.8384161583841616,0.95,-0.0005699932996878823,0.0004313626834130708
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0010271992820164674,0.0012049224696285654,-0.0001777231876120979,-0.0001777231876120979,9.999000099990002e-05,0.95,-0.0001950161936555733,-0.00016018169887325217
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.035139393939393936,0.03633939393939394,-0.0011999999999999997,-0.0011999999999999997,0.7655234476552345,0.95,-0.006969772727272729,0.004279696969696965
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.702694027525062,0.6761476658822365,0.026546361642825696,0.026546361642825696,0.0023997600239976003,0.95,0.00864881669243999,0.04388977892382128
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.021474074074074073,0.02220740740740741,-0.0007333333333333337,-0.0007333333333333337,0.7570242975702429,0.95,-0.00426712962962963,0.0024741203703703704
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6297234761941116,0.5932404137200409,0.036483062474070745,0.036483062474070745,9.999000099990002e-05,0.95,0.023676512562252408,0.048531800475724696
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.800887785123551,4.358944626113672,-0.558056840990122,-0.558056840990122,9.999000099990002e-05,0.95,-0.6410713723882211,-0.4796545415452557
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,549.7689432097461,556.4635368313035,-6.694593621557309,-6.694593621557309,0.19058094190580943,0.95,-17.270470247271803,2.9787625431835165
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9375647431203129,0.9380905658488903,-0.0005258227285774685,-0.0005258227285774685,0.000999900009999,0.95,-0.0008267034557669278,-0.0002187890708131809
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.001031569467534446,0.0011755181433761965,-0.00014394867584175056,-0.00014394867584175056,9.999000099990002e-05,0.95,-0.00016027412844205248,-0.0001268046547517396
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.040336363636363635,0.04071818181818181,-0.0003818181818181817,-0.0003818181818181817,0.9618038196180382,0.95,-0.006089469696969695,0.005183712121212111
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.7170475046495808,0.690697640975252,0.02634986367432872,0.02634986367432872,0.0030996900309969004,0.95,0.008630798011497756,0.042853822648534344
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.02465,0.024883333333333334,-0.00023333333333333344,-0.00023333333333333344,0.958004199580042,0.95,-0.003785277777777778,0.003074444444444442
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6385979297998369,0.6021320651657726,0.036465864634064156,0.036465864634064156,9.999000099990002e-05,0.95,0.024177150487668147,0.04925104402007737
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,8.071910458322893,8.262853764218898,-0.19094330589600303,-0.19094330589600303,9.999000099990002e-05,0.95,-0.28392745510526757,-0.10113037767610263
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,376.60159283156827,363.77318753307037,12.82840529849791,12.82840529849791,0.0022997700229977,0.95,4.7251618277542375,20.879257467069927
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.7545189369526664,0.7572272870225594,-0.002708350069893039,-0.002708350069893039,9.999000099990002e-05,0.95,-0.003110297523473828,-0.002325235385518693
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.003380805052267992,0.004514273689642626,-0.0011334686373746334,-0.0011334686373746334,9.999000099990002e-05,0.95,-0.0012035948851472449,-0.0010628221041607553
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.4704111111111111,0.5049000000000001,-0.03448888888888888,-0.03448888888888888,0.0110988901109889,0.95,-0.06048618055555557,-0.00880479166666667
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,1.8181423230258809,1.837191836557436,-0.019049513531555155,-0.019049513531555155,0.43475652434756523,0.95,-0.06788687015516692,0.02758601051042349
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.313612962962963,0.3366055555555555,-0.022992592592592592,-0.022992592592592592,0.010298970102989701,0.95,-0.04062777777777778,-0.004883379629629641
RQ2,high_vol_stress,High-Vol Stress,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,1.3810411297752903,1.3768700495472255,0.004171080228064755,0.004171080228064755,0.7956204379562044,0.95,-0.029613898817980374,0.037531711311834706
