research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ1,flash_crash,Flash Crash,price_recovery_steps,Price Recovery Steps,209,121.41626794258373,117.16267942583733,4.253588516746412,4.253588516746412,0.6971302869713029,0.95,-18.47655502392344,26.292703349282267
RQ1,flash_crash,Flash Crash,spread_recovery_steps,Spread Recovery Steps,1,437.0,465.0,-28.0,-28.0,1.0,0.95,-28.0,-28.0
RQ1,flash_crash,Flash Crash,depth_recovery_steps,Depth Recovery Steps,299,16.361204013377925,16.13377926421405,0.22742474916387959,0.22742474916387959,0.7016298370162983,0.95,-0.8462374581939798,1.414966555183945
RQ1,flash_crash,Flash Crash,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,1,437.0,465.0,-28.0,-28.0,1.0,0.95,-28.0,-28.0
RQ1,flash_crash,Flash Crash,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.02,0.043333333333333335,-0.023333333333333334,-0.023333333333333334,0.1541845815418458,0.95,-0.05,0.0033333333333333335
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,n_trades,Total Trades,300,9138.136666666667,9006.99,131.14666666666668,131.14666666666668,9.999000099990002e-05,0.95,106.43225000000001,154.91891666666663
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_spread_bps,Average CLOB Spread,300,3.4738668348281774,3.9916114264414766,-0.5177445916132992,-0.5177445916132992,9.999000099990002e-05,0.95,-0.5922610498928633,-0.4465949261790187
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_depth,Average CLOB Depth,300,589.4974080222424,606.7618091540554,-17.26440113181319,-17.26440113181319,0.00039996000399960006,0.95,-26.27196324944611,-8.2937601447046
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_systemic_liquidity,Average Systemic Liquidity,300,0.943313389950654,0.9433485277336146,-3.5137782960681375e-05,-3.5137782960681375e-05,0.8232176782321767,0.95,-0.0003349472508626614,0.0002706638074620211
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_realized_volatility,Average Realized Volatility,300,0.0010269076674013341,0.0011764271127123035,-0.00014951944531096963,-0.00014951944531096963,9.999000099990002e-05,0.95,-0.00016493365987745335,-0.00013435078597099907
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,tail_realized_volatility,Tail Realized Volatility,300,0.0009009236390590005,0.001019010696800197,-0.00011808705774119633,-0.00011808705774119633,9.999000099990002e-05,0.95,-0.00013803128562171274,-9.85720722475243e-05
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.9279637546379482,2.1740918138693055,-0.24612805923135747,-0.24612805923135747,9.999000099990002e-05,0.95,-0.28433605346229673,-0.20770016136247677
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_flow_share_amm_total,Average AMM Flow Share,300,0.1960070978393395,0.0,0.1960070978393395,0.1960070978393395,9.999000099990002e-05,0.95,0.19428734494746847,0.19764398322628793
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,price_recovery_steps,Price Recovery Steps,292,49.523972602739725,65.21917808219177,-15.695205479452055,-15.695205479452055,0.0017998200179982,0.95,-26.153938356164378,-5.347859589041104
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,spread_recovery_steps,Spread Recovery Steps,0,nan,nan,nan,nan,nan,0.95,nan,nan
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,depth_recovery_steps,Depth Recovery Steps,299,31.57190635451505,33.1505016722408,-1.5785953177257526,-1.5785953177257526,0.0244975502449755,0.95,-2.889715719063545,-0.2005016722408036
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,0,nan,nan,nan,nan,nan,0.95,nan,nan
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.06,0.07,-0.01,-0.01,0.7399260073992601,0.95,-0.05,0.03
RQ1,funding_liquidity_shock,Funding Liquidity Shock,n_trades,Total Trades,300,9217.123333333333,9078.313333333334,138.81,138.81,9.999000099990002e-05,0.95,113.456,163.16774999999996
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_spread_bps,Average CLOB Spread,300,3.5530261659581184,4.039119355377139,-0.4860931894190203,-0.4860931894190203,9.999000099990002e-05,0.95,-0.5612928967775238,-0.4092116304722434
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_depth,Average CLOB Depth,300,589.967747623556,606.1006185684325,-16.132870944876448,-16.132870944876448,0.0007999200079992001,0.95,-25.819206510759486,-6.972100598260756
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9490281546678145,0.9493598978650025,-0.00033174319718803767,-0.00033174319718803767,0.0004999500049995,0.95,-0.0005181096702050347,-0.00014352150624563802
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_realized_volatility,Average Realized Volatility,300,0.0010332658092369878,0.0011584578022247449,-0.0001251919929877571,-0.0001251919929877571,9.999000099990002e-05,0.95,-0.00013983195007089683,-0.00010954826913594906
RQ1,funding_liquidity_shock,Funding Liquidity Shock,tail_realized_volatility,Tail Realized Volatility,300,0.0009166229263875014,0.0010166519770975335,-0.00010002905071003216,-0.00010002905071003216,9.999000099990002e-05,0.95,-0.00012117266628382725,-7.886650779840867e-05
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.9705683601047812,2.197699550891573,-0.2271311907867918,-0.2271311907867918,9.999000099990002e-05,0.95,-0.26818386465721744,-0.18563324003291623
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_flow_share_amm_total,Average AMM Flow Share,300,0.1985816405685571,0.0,0.1985816405685571,0.1985816405685571,9.999000099990002e-05,0.95,0.19696498499437756,0.20021288766440623
RQ1,funding_liquidity_shock,Funding Liquidity Shock,price_recovery_steps,Price Recovery Steps,244,104.52868852459017,103.22131147540983,1.3073770491803278,1.3073770491803278,0.8808119188081192,0.95,-15.778790983606557,18.844877049180326
RQ1,funding_liquidity_shock,Funding Liquidity Shock,spread_recovery_steps,Spread Recovery Steps,1,513.0,92.0,421.0,421.0,1.0,0.95,421.0,421.0
RQ1,funding_liquidity_shock,Funding Liquidity Shock,depth_recovery_steps,Depth Recovery Steps,299,30.17391304347826,30.632107023411372,-0.45819397993311034,-0.45819397993311034,0.48455154484551544,0.95,-1.6790133779264214,0.8362040133779259
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,1,513.0,92.0,421.0,421.0,1.0,0.95,421.0,421.0
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.04,0.056666666666666664,-0.016666666666666666,-0.016666666666666666,0.44625537446255376,0.95,-0.05,0.016666666666666666
RQ1,high_vol_stress,High-Vol Stress,n_trades,Total Trades,300,9544.816666666668,9566.41,-21.593333333333334,-21.593333333333334,0.07339266073392661,0.95,-46.10733333333334,2.885666666666654
RQ1,high_vol_stress,High-Vol Stress,avg_clob_spread_bps,Average CLOB Spread,300,6.449930242731744,6.688116505190842,-0.23818626245909863,-0.23818626245909863,9.999000099990002e-05,0.95,-0.3114802851286057,-0.164565537827473
RQ1,high_vol_stress,High-Vol Stress,avg_clob_depth,Average CLOB Depth,300,483.576290825414,473.25734166077166,10.318949164642204,10.318949164642204,0.0100989901009899,0.95,1.9971248471581913,17.854586183473458
RQ1,high_vol_stress,High-Vol Stress,avg_systemic_liquidity,Average Systemic Liquidity,300,0.8247091728796205,0.8265139302266461,-0.0018047573470256176,-0.0018047573470256176,9.999000099990002e-05,0.95,-0.0020654110334043423,-0.0015391409258309703
RQ1,high_vol_stress,High-Vol Stress,avg_realized_volatility,Average Realized Volatility,300,0.002668745539479167,0.0033908296659064543,-0.0007220841264272869,-0.0007220841264272869,9.999000099990002e-05,0.95,-0.0007743775001341755,-0.0006748222150846154
RQ1,high_vol_stress,High-Vol Stress,tail_realized_volatility,Tail Realized Volatility,300,0.0010889483399222752,0.000999952081326396,8.899625859587918e-05,8.899625859587918e-05,9.999000099990002e-05,0.95,6.006865255079858e-05,0.00011633425794891322
RQ1,high_vol_stress,High-Vol Stress,avg_cost_clob_q5,Average CLOB Cost Q=5,300,3.6813257733115354,3.717933223531985,-0.03660745022044993,-0.03660745022044993,0.1105889411058894,0.95,-0.08169601448304904,0.0059960620935546275
RQ1,high_vol_stress,High-Vol Stress,avg_flow_share_amm_total,Average AMM Flow Share,300,0.22597201960147884,0.0,0.22597201960147884,0.22597201960147884,9.999000099990002e-05,0.95,0.22255540936316545,0.2291258211784568
RQ1,high_vol_stress,High-Vol Stress,price_recovery_steps,Price Recovery Steps,289,218.80276816608998,195.75778546712803,23.044982698961938,23.044982698961938,0.0030996900309969004,0.95,7.469982698961939,38.35769896193771
RQ1,high_vol_stress,High-Vol Stress,spread_recovery_steps,Spread Recovery Steps,1,373.0,288.0,85.0,85.0,1.0,0.95,85.0,85.0
RQ1,high_vol_stress,High-Vol Stress,depth_recovery_steps,Depth Recovery Steps,298,216.64093959731542,217.5234899328859,-0.8825503355704698,-0.8825503355704698,0.5446455354464553,0.95,-3.6677852348993287,1.8327181208053662
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,1,373.0,288.0,85.0,85.0,1.0,0.95,85.0,85.0
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.02666666666666667,0.03,-0.0033333333333333335,-0.0033333333333333335,1.0,0.95,-0.03,0.02
