research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3364128658803511,1.6166396148647035,-0.2802267489843524,-0.2802267489843524,9.999000099990002e-05,0.95,-0.29285875685746593,-0.26720108189594155
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_flow_share_amm_total,Average AMM Flow Share,300,0.2770906530316343,0.0,0.2770906530316343,0.2770906530316343,9.999000099990002e-05,0.95,0.2758394657166851,0.27845156928800263
RQ1,mm_withdrawal,MM Withdrawal (Isolated),price_recovery_steps,Price Recovery Steps,157,155.4203821656051,145.78980891719746,9.630573248407643,9.630573248407643,0.5150484951504849,0.95,-19.910987261146495,37.197452229299365
RQ1,mm_withdrawal,MM Withdrawal (Isolated),spread_recovery_steps,Spread Recovery Steps,216,73.68518518518519,72.05555555555556,1.6296296296296295,1.6296296296296295,0.8537146285371463,0.95,-16.736689814814813,19.64467592592592
RQ1,mm_withdrawal,MM Withdrawal (Isolated),depth_recovery_steps,Depth Recovery Steps,275,78.56,77.49818181818182,1.0618181818181818,1.0618181818181818,0.8613138686131386,0.95,-10.789363636363635,12.938999999999995
RQ1,mm_withdrawal,MM Withdrawal (Isolated),liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,200,108.58,106.91,1.67,1.67,0.8656134386561344,0.95,-17.5105,21.725874999999995
RQ1,mm_withdrawal,MM Withdrawal (Isolated),liquidity_composite_recovered,Liquidity Composite Recovered,300,0.7533333333333333,0.8733333333333333,-0.12,-0.12,0.00039996000399960006,0.95,-0.18,-0.06
RQ1,flash_crash,Flash Crash,n_trades,Total Trades,300,8804.473333333333,8727.013333333334,77.46,77.46,9.999000099990002e-05,0.95,54.26700000000001,99.4908333333333
RQ1,flash_crash,Flash Crash,avg_clob_spread_bps,Average CLOB Spread,300,2.3119308786596546,2.9607840981442135,-0.6488532194845589,-0.6488532194845589,9.999000099990002e-05,0.95,-0.6765302606089588,-0.6223056244213129
RQ1,flash_crash,Flash Crash,avg_clob_depth,Average CLOB Depth,300,623.0460208424731,608.5215007267448,14.524520115728244,14.524520115728244,9.999000099990002e-05,0.95,12.104263535943785,16.859332567754382
RQ1,flash_crash,Flash Crash,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9884386206078463,0.988517585502168,-7.89648943215815e-05,-7.89648943215815e-05,0.07219278072192781,0.95,-0.00016782391766400394,6.485331903124842e-06
RQ1,flash_crash,Flash Crash,avg_realized_volatility,Average Realized Volatility,300,0.0008462595816820873,0.0009297933656050076,-8.353378392292046e-05,-8.353378392292046e-05,9.999000099990002e-05,0.95,-9.150369448136466e-05,-7.570661657790555e-05
RQ1,flash_crash,Flash Crash,tail_realized_volatility,Tail Realized Volatility,300,0.0007920506199895057,0.0008415349135728711,-4.948429358336535e-05,-4.948429358336535e-05,9.999000099990002e-05,0.95,-6.404924665011062e-05,-3.470321639669509e-05
RQ1,flash_crash,Flash Crash,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3351730055103417,1.6363582366347764,-0.30118523112443485,-0.30118523112443485,9.999000099990002e-05,0.95,-0.31593595775471395,-0.28683135904688756
RQ1,flash_crash,Flash Crash,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2796762837521819,0.0,0.2796762837521819,0.2796762837521819,9.999000099990002e-05,0.95,0.27867478238114796,0.2807274964814709
RQ1,flash_crash,Flash Crash,price_recovery_steps,Price Recovery Steps,215,138.13953488372093,117.37674418604651,20.76279069767442,20.76279069767442,0.06509349065093491,0.95,-0.8661627906976643,43.26162790697674
RQ1,flash_crash,Flash Crash,spread_recovery_steps,Spread Recovery Steps,240,54.63333333333333,46.03333333333333,8.6,8.6,0.0832916708329167,0.95,-1.4846874999999977,18.46135416666665
RQ1,flash_crash,Flash Crash,depth_recovery_steps,Depth Recovery Steps,277,62.74729241877257,67.4476534296029,-4.700361010830325,-4.700361010830325,0.36306369363063695,0.95,-14.476805054151624,5.220577617328518
RQ1,flash_crash,Flash Crash,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,226,79.67699115044248,78.0575221238938,1.6194690265486726,1.6194690265486726,0.7977202279772023,0.95,-9.928097345132738,13.230752212389378
RQ1,flash_crash,Flash Crash,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.8366666666666667,0.9,-0.06333333333333334,-0.06333333333333334,0.028497150284971504,0.95,-0.11674999999999985,-0.006666666666666667
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,n_trades,Total Trades,300,8771.956666666667,8686.29,85.66666666666667,85.66666666666667,9.999000099990002e-05,0.95,62.44825000000001,108.53499999999998
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_spread_bps,Average CLOB Spread,300,2.3868745422579627,3.143808116276797,-0.7569335740188343,-0.7569335740188343,9.999000099990002e-05,0.95,-0.7860257974288651,-0.7276965019526438
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_depth,Average CLOB Depth,300,612.4802704431065,595.895619437073,16.584651006033383,16.584651006033383,9.999000099990002e-05,0.95,14.307815195189805,18.714696203289353
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9749426317830474,0.9747114186247245,0.00023121315832292746,0.00023121315832292746,0.15298470152984703,0.95,-7.934463122001246e-05,0.0005246708244649466
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_realized_volatility,Average Realized Volatility,300,0.0008027756567861263,0.0009445592767791383,-0.00014178361999301196,-0.00014178361999301196,9.999000099990002e-05,0.95,-0.00014938304785765458,-0.0001339525528376468
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,tail_realized_volatility,Tail Realized Volatility,300,0.0007590433747262865,0.0008564165706981604,-9.737319597187399e-05,-9.737319597187399e-05,9.999000099990002e-05,0.95,-0.00011059217432740111,-8.36181527976401e-05
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3763187497976563,1.7322521117136205,-0.35593336191596403,-0.35593336191596403,9.999000099990002e-05,0.95,-0.37239609154833075,-0.339445359821518
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2843736041336916,0.0,0.2843736041336916,0.2843736041336916,9.999000099990002e-05,0.95,0.2831864889867406,0.28557204178829093
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,price_recovery_steps,Price Recovery Steps,296,43.060810810810814,49.516891891891895,-6.456081081081081,-6.456081081081081,0.047495250474952504,0.95,-13.148986486486486,-0.019425675675680286
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,spread_recovery_steps,Spread Recovery Steps,284,51.53521126760563,41.267605633802816,10.267605633802816,10.267605633802816,0.0010998900109989002,0.95,3.7639964788732394,16.94075704225352
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,depth_recovery_steps,Depth Recovery Steps,295,76.0677966101695,72.2,3.8677966101694916,3.8677966101694916,0.1872812718728127,0.95,-1.8779661016949152,9.804491525423723
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,280,86.65357142857142,76.47142857142858,10.182142857142857,10.182142857142857,0.0018998100189981002,0.95,3.6666964285714303,17.251339285714277
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9433333333333334,0.99,-0.04666666666666667,-0.04666666666666667,0.0032996700329967,0.95,-0.07666666666666666,-0.02
RQ1,funding_liquidity_shock,Funding Liquidity Shock,n_trades,Total Trades,300,8867.743333333334,8742.853333333333,124.89,124.89,9.999000099990002e-05,0.95,103.17766666666668,147.04916666666665
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_spread_bps,Average CLOB Spread,300,2.3919512501212075,3.1098492559265525,-0.717898005805345,-0.717898005805345,9.999000099990002e-05,0.95,-0.7477250508073343,-0.6890654869259237
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_depth,Average CLOB Depth,300,615.5629319906727,601.0408043424699,14.522127648202968,14.522127648202968,9.999000099990002e-05,0.95,12.264572129244499,16.85299416102852
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9796485092539998,0.9797640022987991,-0.00011549304479907874,-0.00011549304479907874,0.23837616238376164,0.95,-0.0003020642279151214,7.806099843593352e-05
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_realized_volatility,Average Realized Volatility,300,0.0008096073970644651,0.0009366737483998641,-0.00012706635133539885,-0.00012706635133539885,9.999000099990002e-05,0.95,-0.0001345310073923063,-0.00011955479956979167
RQ1,funding_liquidity_shock,Funding Liquidity Shock,tail_realized_volatility,Tail Realized Volatility,300,0.0007554999640887197,0.0008491698837882274,-9.366991969950773e-05,-9.366991969950773e-05,9.999000099990002e-05,0.95,-0.00010763845215853979,-7.945850847963935e-05
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3833067774789543,1.7140722822856806,-0.33076550480672673,-0.33076550480672673,9.999000099990002e-05,0.95,-0.346087294635575,-0.3149214933897195
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2819381932726193,0.0,0.2819381932726193,0.2819381932726193,9.999000099990002e-05,0.95,0.2806696952068634,0.2831937459711898
RQ1,funding_liquidity_shock,Funding Liquidity Shock,price_recovery_steps,Price Recovery Steps,239,122.92050209205021,103.17154811715481,19.748953974895397,19.748953974895397,0.028697130286971302,0.95,3.2753138075313823,36.603347280334724
RQ1,funding_liquidity_shock,Funding Liquidity Shock,spread_recovery_steps,Spread Recovery Steps,287,52.254355400696866,41.89895470383275,10.35540069686411,10.35540069686411,0.0036996300369963003,0.95,3.3552264808362375,17.97839721254354
RQ1,funding_liquidity_shock,Funding Liquidity Shock,depth_recovery_steps,Depth Recovery Steps,296,69.70945945945945,75.69594594594595,-5.986486486486487,-5.986486486486487,0.14358564143585642,0.95,-13.375168918918918,2.0372466216216214
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,283,82.96819787985866,77.93639575971731,5.031802120141343,5.031802120141343,0.3167683231676832,0.95,-4.096996466431093,14.733657243816243
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9533333333333334,0.99,-0.03666666666666667,-0.03666666666666667,0.0124987501249875,0.95,-0.06333333333333334,-0.01
RQ1,high_vol_stress,High-Vol Stress,n_trades,Total Trades,300,9197.86,9208.21,-10.35,-10.35,0.38986101389861016,0.95,-34.04133333333333,13.643583333333332
RQ1,high_vol_stress,High-Vol Stress,avg_clob_spread_bps,Average CLOB Spread,300,3.7730870566278223,5.845168602801649,-2.072081546173826,-2.072081546173826,9.999000099990002e-05,0.95,-2.1463049964342917,-2.004168734322948
RQ1,high_vol_stress,High-Vol Stress,avg_clob_depth,Average CLOB Depth,300,512.827304359389,487.1355930396441,25.691711319745,25.691711319745,9.999000099990002e-05,0.95,22.07803551954875,29.434438399982394
RQ1,high_vol_stress,High-Vol Stress,avg_systemic_liquidity,Average Systemic Liquidity,300,0.8498622378607072,0.8519486566906825,-0.0020864188299752127,-0.0020864188299752127,9.999000099990002e-05,0.95,-0.0023814408587044754,-0.001780800845437652
RQ1,high_vol_stress,High-Vol Stress,avg_realized_volatility,Average Realized Volatility,300,0.0017522945403356653,0.0028520747254846255,-0.0010997801851489605,-0.0010997801851489605,9.999000099990002e-05,0.95,-0.00114539327247683,-0.0010535434220028802
RQ1,high_vol_stress,High-Vol Stress,tail_realized_volatility,Tail Realized Volatility,300,0.0009102743564033352,0.0008437092350772099,6.656512132612524e-05,6.656512132612524e-05,9.999000099990002e-05,0.95,5.165680765897045e-05,8.206167542979899e-05
RQ1,high_vol_stress,High-Vol Stress,avg_cost_clob_q5,Average CLOB Cost Q=5,300,2.2846541277742896,3.290662004932036,-1.006007877157746,-1.006007877157746,9.999000099990002e-05,0.95,-1.04965476922794,-0.963476460505815
RQ1,high_vol_stress,High-Vol Stress,avg_flow_share_amm_total,Average AMM Flow Share,300,0.35985513115983037,0.0,0.35985513115983037,0.35985513115983037,9.999000099990002e-05,0.95,0.35884648560303267,0.3608205555562074
RQ1,high_vol_stress,High-Vol Stress,price_recovery_steps,Price Recovery Steps,253,244.97628458498025,214.5494071146245,30.42687747035573,30.42687747035573,0.0011998800119988001,0.95,12.621739130434793,48.333596837944654
RQ1,high_vol_stress,High-Vol Stress,spread_recovery_steps,Spread Recovery Steps,287,183.1602787456446,210.30313588850174,-27.142857142857142,-27.142857142857142,9.999000099990002e-05,0.95,-35.85740418118466,-18.95339721254356
RQ1,high_vol_stress,High-Vol Stress,depth_recovery_steps,Depth Recovery Steps,277,251.98194945848377,262.8519855595668,-10.870036101083032,-10.870036101083032,0.026597340265973404,0.95,-20.62490974729242,-1.2671480144404332
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,268,255.73880597014926,262.5074626865672,-6.768656716417911,-6.768656716417911,0.1603839616038396,0.95,-16.42649253731343,2.321548507462683
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9333333333333333,0.9533333333333334,-0.02,-0.02,0.36976302369763026,0.95,-0.05333333333333334,0.013333333333333334
