scenario_key,scenario_label,metric_name,metric_label,phase_a,phase_b,n_pairs,mean_phase_a,mean_phase_b,mean_delta_a_minus_b,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
flash_crash,Flash Crash,clob_share,CLOB Flow Share,during,before,300,0.5917720063314474,0.7238650193789068,-0.13209301304745927,-0.13209301304745927,9.999000099990002e-05,0.95,-0.14028964434668736,-0.12404481433821561
flash_crash,Flash Crash,clob_share,CLOB Flow Share,after,before,300,0.708294604920628,0.7238650193789068,-0.015570414458278716,-0.015570414458278716,9.999000099990002e-05,0.95,-0.02044304439257069,-0.010385347569320231
flash_crash,Flash Crash,mm_share_active,MM Active Share,during,before,300,0.7877000000000001,1.0,-0.21229999999999993,-0.21229999999999993,9.999000099990002e-05,0.95,-0.2281025,-0.1977633333333333
flash_crash,Flash Crash,mm_share_active,MM Active Share,after,before,300,0.9959416666666667,1.0,-0.004058333333333336,-0.004058333333333336,9.999000099990002e-05,0.95,-0.0050250000000000026,-0.0031916666666666686
flash_crash,Flash Crash,mm_share_defensive,MM Defensive Share,during,before,300,0.17203333333333334,0.0,0.17203333333333334,0.17203333333333334,9.999000099990002e-05,0.95,0.15896416666666668,0.18446666666666667
flash_crash,Flash Crash,mm_share_defensive,MM Defensive Share,after,before,300,0.003741666666666667,0.0,0.003741666666666667,0.003741666666666667,9.999000099990002e-05,0.95,0.0029666666666666665,0.004558541666666666
flash_crash,Flash Crash,mm_share_withdrawn,MM Withdrawn Share,during,before,300,0.029233333333333333,0.0,0.029233333333333333,0.029233333333333333,9.999000099990002e-05,0.95,0.023165833333333337,0.036
flash_crash,Flash Crash,mm_share_withdrawn,MM Withdrawn Share,after,before,300,5e-05,0.0,5e-05,5e-05,0.24947505249475052,0.95,0.0,0.000125
flash_crash,Flash Crash,mm_withdrawal_score,MM Withdrawal Score,during,before,300,0.7180815607279138,0.2611263749127669,0.4569551858151469,0.4569551858151469,9.999000099990002e-05,0.95,0.4482659926933947,0.4663144541747949
flash_crash,Flash Crash,mm_withdrawal_score,MM Withdrawal Score,after,before,300,0.3551978872762003,0.2611263749127669,0.09407151236343336,0.09407151236343336,9.999000099990002e-05,0.95,0.08898531734031327,0.09935381370260071
flash_crash,Flash Crash,spill_corr,Liquidity Co-movement Corr,during,before,300,0.12513864998769,0.16040362217932844,-0.035264972191638426,-0.035264972191638426,0.05269473052694731,0.95,-0.07242958928500594,-0.0016224166951894472
flash_crash,Flash Crash,spill_corr,Liquidity Co-movement Corr,after,before,300,0.15922513591812887,0.16040362217932844,-0.0011784862611995746,-0.0011784862611995746,0.9264073592640736,0.95,-0.02560912530767237,0.022835789902554898
flash_crash,Flash Crash,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,during,before,300,-0.020430258343053304,-0.07945802232999384,0.05902776398694054,0.05902776398694054,0.0026997300269973002,0.95,0.02215808860359974,0.0955488258208877
flash_crash,Flash Crash,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,after,before,300,-0.0369653659948471,-0.07945802232999384,0.04249265633514673,0.04249265633514673,0.0018998100189981002,0.95,0.01758875734164451,0.06884640769828784
flash_crash,Flash Crash,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,during,before,300,0.04214808415464167,0.019538046588107785,0.02261003756653389,0.02261003756653389,0.19098090190980901,0.95,-0.011827392526418455,0.05638269942868636
flash_crash,Flash Crash,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,after,before,300,0.005439962449442433,0.019538046588107785,-0.014098084138665357,-0.014098084138665357,0.22477752224777522,0.95,-0.03780364495337389,0.009699754618565697
dealer_liquidity_crisis,Dealer Liquidity Crisis,amm_share,AMM Flow Share,during,before,300,0.4584723270633616,0.27830425379721446,0.1801680732661472,0.1801680732661472,9.999000099990002e-05,0.95,0.17121788605083318,0.1888370334973187
dealer_liquidity_crisis,Dealer Liquidity Crisis,amm_share,AMM Flow Share,after,before,300,0.30232112150769525,0.27830425379721446,0.024016867710480765,0.024016867710480765,9.999000099990002e-05,0.95,0.018393343034613412,0.029537264795437
dealer_liquidity_crisis,Dealer Liquidity Crisis,clob_share,CLOB Flow Share,during,before,300,0.5414485380438282,0.7216488847582013,-0.18020034671437324,-0.18020034671437324,9.999000099990002e-05,0.95,-0.18901221294589102,-0.17138142606007567
dealer_liquidity_crisis,Dealer Liquidity Crisis,clob_share,CLOB Flow Share,after,before,300,0.6976519153766185,0.7216488847582013,-0.023996969381582835,-0.023996969381582835,9.999000099990002e-05,0.95,-0.029579921360448683,-0.01831300802459512
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_share_active,MM Active Share,during,before,300,0.28919999999999996,1.0,-0.7108,-0.7108,9.999000099990002e-05,0.95,-0.7173666666666667,-0.703965
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_share_active,MM Active Share,after,before,300,0.9541333333333334,1.0,-0.045866666666666674,-0.045866666666666674,9.999000099990002e-05,0.95,-0.04997520833333333,-0.041931875000000014
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_share_defensive,MM Defensive Share,during,before,300,0.45426666666666676,0.0,0.45426666666666676,0.45426666666666676,9.999000099990002e-05,0.95,0.4298983333333333,0.47753416666666676
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_share_defensive,MM Defensive Share,after,before,300,0.03176666666666667,0.0,0.03176666666666667,0.03176666666666667,9.999000099990002e-05,0.95,0.02915833333333334,0.03454166666666667
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_share_withdrawn,MM Withdrawn Share,during,before,300,0.23673333333333327,0.0,0.23673333333333327,0.23673333333333327,9.999000099990002e-05,0.95,0.21319916666666666,0.2605358333333333
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_share_withdrawn,MM Withdrawn Share,after,before,300,0.00575,0.0,0.00575,0.00575,9.999000099990002e-05,0.95,0.004183333333333334,0.0075
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_withdrawal_score,MM Withdrawal Score,during,before,300,1.251052355012428,0.2911610483607093,0.9598913066517184,0.9598913066517184,9.999000099990002e-05,0.95,0.9465911783525749,0.9738587064144617
dealer_liquidity_crisis,Dealer Liquidity Crisis,mm_withdrawal_score,MM Withdrawal Score,after,before,300,0.5343219102374175,0.2911610483607093,0.2431608618767083,0.2431608618767083,9.999000099990002e-05,0.95,0.2370025969547548,0.24907104992964946
dealer_liquidity_crisis,Dealer Liquidity Crisis,spill_corr,Liquidity Co-movement Corr,during,before,300,0.1279264809757369,0.16673831153240087,-0.038811830556663984,-0.038811830556663984,0.014298570142985701,0.95,-0.0704952014796596,-0.00717929351122965
dealer_liquidity_crisis,Dealer Liquidity Crisis,spill_corr,Liquidity Co-movement Corr,after,before,300,0.14914706342844036,0.16673831153240087,-0.017591248103960525,-0.017591248103960525,0.13338666133386662,0.95,-0.040716734161876746,0.0068453649511673945
dealer_liquidity_crisis,Dealer Liquidity Crisis,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,during,before,300,0.005234104532892697,-0.060283282458150504,0.0655173869910432,0.0655173869910432,9.999000099990002e-05,0.95,0.035584929832103526,0.096059125392567
dealer_liquidity_crisis,Dealer Liquidity Crisis,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,after,before,300,-0.03254653307910231,-0.060283282458150504,0.027736749379048183,0.027736749379048183,0.013598640135986401,0.95,0.0044616520938892896,0.05088890461133058
dealer_liquidity_crisis,Dealer Liquidity Crisis,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,during,before,300,0.021337438655054358,0.05406471518670087,-0.03272727653164651,-0.03272727653164651,0.0433956604339566,0.95,-0.06348194499562891,-0.0015820760117921245
dealer_liquidity_crisis,Dealer Liquidity Crisis,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,after,before,300,0.03412647076883817,0.05406471518670087,-0.019938244417862697,-0.019938244417862697,0.0810918908109189,0.95,-0.042021974436297585,0.0019110291107814852
funding_liquidity_shock,Funding Liquidity Shock,amm_share,AMM Flow Share,during,before,300,0.45901732379720744,0.27416604028406366,0.18485128351314373,0.18485128351314373,9.999000099990002e-05,0.95,0.1767107296599862,0.19326041576648934
funding_liquidity_shock,Funding Liquidity Shock,amm_share,AMM Flow Share,after,before,300,0.3060646855585812,0.27416604028406366,0.031898645274517544,0.031898645274517544,9.999000099990002e-05,0.95,0.026773509367186272,0.03677669421575568
funding_liquidity_shock,Funding Liquidity Shock,clob_share,CLOB Flow Share,during,before,300,0.5409826762027925,0.7258339597159363,-0.18485128351314373,-0.18485128351314373,9.999000099990002e-05,0.95,-0.19339744684936525,-0.17678696029926733
funding_liquidity_shock,Funding Liquidity Shock,clob_share,CLOB Flow Share,after,before,300,0.6939056695015111,0.7258339597159363,-0.0319282902144252,-0.0319282902144252,9.999000099990002e-05,0.95,-0.03698534958486847,-0.026915121339250517
funding_liquidity_shock,Funding Liquidity Shock,mm_share_active,MM Active Share,during,before,300,0.20023333333333332,1.0,-0.7997666666666666,-0.7997666666666666,9.999000099990002e-05,0.95,-0.8072341666666666,-0.7914991666666665
funding_liquidity_shock,Funding Liquidity Shock,mm_share_active,MM Active Share,after,before,300,0.9542333333333333,1.0,-0.045766666666666664,-0.045766666666666664,9.999000099990002e-05,0.95,-0.049858541666666666,-0.04196645833333334
funding_liquidity_shock,Funding Liquidity Shock,mm_share_defensive,MM Defensive Share,during,before,300,0.6314333333333334,0.0,0.6314333333333334,0.6314333333333334,9.999000099990002e-05,0.95,0.6073991666666667,0.6550025
funding_liquidity_shock,Funding Liquidity Shock,mm_share_defensive,MM Defensive Share,after,before,300,0.03460833333333333,0.0,0.03460833333333333,0.03460833333333333,9.999000099990002e-05,0.95,0.031991250000000006,0.037241875
funding_liquidity_shock,Funding Liquidity Shock,mm_share_withdrawn,MM Withdrawn Share,during,before,300,0.1565,0.0,0.1565,0.1565,9.999000099990002e-05,0.95,0.1332325,0.17893499999999998
funding_liquidity_shock,Funding Liquidity Shock,mm_share_withdrawn,MM Withdrawn Share,after,before,300,0.005991666666666666,0.0,0.005991666666666666,0.005991666666666666,9.999000099990002e-05,0.95,0.004875000000000001,0.0072168749999999985
funding_liquidity_shock,Funding Liquidity Shock,mm_withdrawal_score,MM Withdrawal Score,during,before,300,1.3028951095126708,0.3038793766766017,0.9990157328360693,0.9990157328360693,9.999000099990002e-05,0.95,0.983304713214278,1.0156421479566702
funding_liquidity_shock,Funding Liquidity Shock,mm_withdrawal_score,MM Withdrawal Score,after,before,300,0.48615940507913696,0.3038793766766017,0.1822800284025353,0.1822800284025353,9.999000099990002e-05,0.95,0.17667933780426243,0.18796777983027171
funding_liquidity_shock,Funding Liquidity Shock,spill_corr,Liquidity Co-movement Corr,during,before,300,0.10699238770271656,0.15992746595891977,-0.052935078256203215,-0.052935078256203215,0.0020997900209979003,0.95,-0.08311863474690737,-0.01892693984456165
funding_liquidity_shock,Funding Liquidity Shock,spill_corr,Liquidity Co-movement Corr,after,before,300,0.15906820921911272,0.15992746595891977,-0.000859256739807086,-0.000859256739807086,0.941005899410059,0.95,-0.024388021372233844,0.020846551405958386
funding_liquidity_shock,Funding Liquidity Shock,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,during,before,300,0.013618047840255079,-0.10299636429841778,0.11661441213867287,0.11661441213867287,9.999000099990002e-05,0.95,0.08547069392000553,0.1500967512128678
funding_liquidity_shock,Funding Liquidity Shock,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,after,before,300,-0.04796863869821939,-0.10299636429841778,0.05502772560019839,0.05502772560019839,9.999000099990002e-05,0.95,0.03261759762848462,0.07691604769353795
funding_liquidity_shock,Funding Liquidity Shock,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,during,before,300,0.030042859396955172,0.03491992525978554,-0.00487706586283038,-0.00487706586283038,0.7353264673532647,0.95,-0.031253066739923153,0.02320948075399981
funding_liquidity_shock,Funding Liquidity Shock,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,after,before,300,0.03245971902324901,0.03491992525978554,-0.0024602062365365342,-0.0024602062365365342,0.8136186381361864,0.95,-0.02406812444226613,0.018402341106233757
high_vol_stress,High-Vol Stress,amm_share,AMM Flow Share,during,before,300,0.5480845890991198,0.3131779207486917,0.23490666835042806,0.23490666835042806,9.999000099990002e-05,0.95,0.23031657361698693,0.23917571604430538
high_vol_stress,High-Vol Stress,amm_share,AMM Flow Share,after,before,300,0.3174998715280139,0.3131779207486917,0.004321950779322246,0.004321950779322246,0.09969003099690031,0.95,-0.0010217558732233945,0.009639027972086961
high_vol_stress,High-Vol Stress,clob_share,CLOB Flow Share,during,before,300,0.45191541090088017,0.6868220792513083,-0.23490666835042817,-0.23490666835042817,9.999000099990002e-05,0.95,-0.239549497304269,-0.23046257781107088
high_vol_stress,High-Vol Stress,clob_share,CLOB Flow Share,after,before,300,0.6825001284719859,0.6868220792513083,-0.004321950779322376,-0.004321950779322376,0.10378962103789621,0.95,-0.009198447739467387,0.0008478147451296298
high_vol_stress,High-Vol Stress,mm_share_active,MM Active Share,during,before,300,0.04146666666666666,0.9993866666666668,-0.9579199999999999,-0.9579199999999999,9.999000099990002e-05,0.95,-0.9617134166666668,-0.9537031666666667
high_vol_stress,High-Vol Stress,mm_share_active,MM Active Share,after,before,300,0.9057199999999996,0.9993866666666668,-0.0936666666666669,-0.0936666666666669,9.999000099990002e-05,0.95,-0.10956850000000029,-0.07830350000000029
high_vol_stress,High-Vol Stress,mm_share_defensive,MM Defensive Share,during,before,300,0.5878899999999999,0.0006133333333333334,0.5872766666666667,0.5872766666666667,9.999000099990002e-05,0.95,0.5595451666666665,0.6126610833333334
high_vol_stress,High-Vol Stress,mm_share_defensive,MM Defensive Share,after,before,300,0.05668666666666662,0.0006133333333333334,0.056073333333333274,0.056073333333333274,9.999000099990002e-05,0.95,0.04530483333333328,0.0674336666666666
high_vol_stress,High-Vol Stress,mm_share_withdrawn,MM Withdrawn Share,during,before,300,0.36937666666666624,0.0,0.36937666666666624,0.36937666666666624,9.999000099990002e-05,0.95,0.34150166666666626,0.39697049999999956
high_vol_stress,High-Vol Stress,mm_share_withdrawn,MM Withdrawn Share,after,before,300,0.025626666666666645,0.0,0.025626666666666645,0.025626666666666645,9.999000099990002e-05,0.95,0.01945933333333332,0.03237349999999998
high_vol_stress,High-Vol Stress,mm_withdrawal_score,MM Withdrawal Score,during,before,300,1.5718953551684838,0.23961443735886717,1.3322809178096167,1.3322809178096167,9.999000099990002e-05,0.95,1.3099661156992504,1.355445956185862
high_vol_stress,High-Vol Stress,mm_withdrawal_score,MM Withdrawal Score,after,before,300,0.4325564689276173,0.23961443735886717,0.19294203156875014,0.19294203156875014,9.999000099990002e-05,0.95,0.17577434864768116,0.20986373743241454
high_vol_stress,High-Vol Stress,spill_corr,Liquidity Co-movement Corr,during,before,300,0.023164701976643776,0.1507190046518606,-0.12755430267521684,-0.12755430267521684,9.999000099990002e-05,0.95,-0.15490035610618227,-0.10086216636356751
high_vol_stress,High-Vol Stress,spill_corr,Liquidity Co-movement Corr,after,before,300,0.11784046774353098,0.1507190046518606,-0.032878536908329634,-0.032878536908329634,0.0438956104389561,0.95,-0.06422163222478919,-0.0026881657106737388
high_vol_stress,High-Vol Stress,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,during,before,300,0.01799821240011053,-0.053317399011603844,0.07131561141171437,0.07131561141171437,9.999000099990002e-05,0.95,0.05362263912056946,0.08999398439377249
high_vol_stress,High-Vol Stress,spill_beta_amm_to_clob_std,AMM→CLOB Spillover Beta,after,before,300,-0.024712397659447126,-0.053317399011603844,0.028605001352156715,0.028605001352156715,0.009799020097990201,0.95,0.00725454934963058,0.04958570932158026
high_vol_stress,High-Vol Stress,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,during,before,300,0.0013513553250166226,0.0059328951448135905,-0.004581539819796968,-0.004581539819796968,0.6926307369263074,0.95,-0.026864679300106144,0.017331578644718026
high_vol_stress,High-Vol Stress,spill_beta_clob_to_amm_std,CLOB→AMM Spillover Beta,after,before,300,-0.005872975614542766,0.0059328951448135905,-0.011805870759356355,-0.011805870759356355,0.36366363363663634,0.95,-0.03767108896029583,0.014897141404433585
