research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.00016242424242424243,0.00024606060606060604,-8.363636363636364e-05,-8.363636363636364e-05,0.2886711328867113,0.95,-0.00023272727272727274,6.790909090909079e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.36235392932780314,0.36626553721500993,-0.003911607887206825,-0.003911607887206825,0.5518448155184481,0.95,-0.01663826749710519,0.008951092639284662
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_share_active,Average MM Active Share,300,0.99408,0.9938822222222219,0.00019777777777784888,0.00019777777777784888,0.7816218378162184,0.95,-0.0012810370370369543,0.001548907407407463
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_share_defensive,Average MM Defensive Share,300,0.005788148148148148,0.005912592592592591,-0.00012444444444444203,-0.00012444444444444203,0.8561143885611439,0.95,-0.0014022592592592572,0.0012625925925925945
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_share_withdrawn,Average MM Withdrawn Share,300,9.925925925925928e-05,0.0001503703703703704,-5.1111111111111115e-05,-5.1111111111111115e-05,0.288971102889711,0.95,-0.00014520370370370368,4.149999999999991e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.2933845468309069,0.29666718351290683,-0.0032826366819998696,-0.0032826366819998696,0.5095490450954905,0.95,-0.013448208297988026,0.0062235356778728365
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.34057023814707,3.035992155403253,-0.6954219172561831,-0.6954219172561831,9.999000099990002e-05,0.95,-0.7294565049311337,-0.6617764056790341
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,603.0551713698352,587.6812300188889,15.37394135094627,15.37394135094627,9.999000099990002e-05,0.95,12.139681856241014,18.625209302821037
RQ2,flash_crash,Flash Crash,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9810813791764762,0.9812105944580931,-0.00012921528161704407,-0.00012921528161704407,0.06829317068293171,0.95,-0.00026971216593165055,1.2344522474612098e-05
RQ2,flash_crash,Flash Crash,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0008510293759412727,0.0009465050189950654,-9.547564305379282e-05,-9.547564305379282e-05,9.999000099990002e-05,0.95,-0.00010690818443228527,-8.411580237312075e-05
RQ2,flash_crash,Flash Crash,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9900460606060606,0.9892339393939396,0.0008121212121211985,0.0008121212121211985,0.35606439356064395,0.95,-0.0008754545454545378,0.0024280606060605382
RQ2,flash_crash,Flash Crash,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.00844363636363636,0.009170909090909087,-0.000727272727272726,-0.000727272727272726,0.34336566343365665,0.95,-0.0021480909090909064,0.0007674848484848486
RQ2,flash_crash,Flash Crash,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.0010703030303030304,0.001136969696969697,-6.666666666666666e-05,-6.666666666666666e-05,0.7137286271372862,0.95,-0.0004291818181818181,0.0002812121212121212
RQ2,flash_crash,Flash Crash,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.3597370779195657,0.36701967610487923,-0.007282598185313528,-0.007282598185313528,0.25537446255374463,0.95,-0.01923572056554641,0.00429500980589785
RQ2,flash_crash,Flash Crash,avg_mm_share_active,Average MM Active Share,300,0.9939170370370368,0.9934207407407407,0.0004962962962963421,0.0004962962962963421,0.36006399360063995,0.95,-0.0005867407407406684,0.0015038888888889526
RQ2,flash_crash,Flash Crash,avg_mm_share_defensive,Average MM Defensive Share,300,0.005159999999999999,0.005604444444444443,-0.0004444444444444438,-0.0004444444444444438,0.33786621337866213,0.95,-0.0013059629629629617,0.0005193333333333317
RQ2,flash_crash,Flash Crash,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0006540740740740741,0.0006948148148148148,-4.074074074074072e-05,-4.074074074074072e-05,0.7071292870712929,0.95,-0.00025483333333333337,0.00017044444444444404
RQ2,flash_crash,Flash Crash,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.29200595337479,0.2965662310297773,-0.004560277654987301,-0.004560277654987301,0.34906509349065096,0.95,-0.014187889426317648,0.0047981563685845245
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.48180887487334,3.335481919888406,-0.8536730450150662,-0.8536730450150662,9.999000099990002e-05,0.95,-0.8931400052426877,-0.8136689351263969
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,583.2532527834877,567.020696999426,16.232555784061685,16.232555784061685,9.999000099990002e-05,0.95,13.21431294446372,19.42262621317078
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9589970338268051,0.9586186850222765,0.0003783488045286254,0.0003783488045286254,0.15108489151084892,0.95,-0.00014600498064794269,0.0008916613395551769
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0008015901048821683,0.0009706674190981883,-0.00016907731421601994,-0.00016907731421601994,9.999000099990002e-05,0.95,-0.00018098684164968084,-0.0001575849408678197
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9659284848484848,0.9644109090909092,0.0015175757575756957,0.0015175757575756957,0.17428257174282571,0.95,-0.000624393939393966,0.003849363636363538
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.022692121212121212,0.02191393939393939,0.0007781818181818184,0.0007781818181818184,0.36176382361763826,0.95,-0.0008973939393939422,0.002429212121212122
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.009444848484848485,0.011329696969696969,-0.0018848484848484849,-0.0018848484848484849,0.0105989401059894,0.95,-0.003210939393939394,-0.0005065151515151528
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.4412878981737711,0.41554072112170926,0.025747177052061813,0.025747177052061813,0.00019998000199980003,0.95,0.012292630587200443,0.03896594645435178
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_active,Average MM Active Share,300,0.9791785185185184,0.9782511111111111,0.0009274074074074619,0.0009274074074074619,0.1713828617138286,0.95,-0.00044388888888896046,0.002302555555555702
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_defensive,Average MM Defensive Share,300,0.013867407407407406,0.013391851851851851,0.00047555555555555545,0.00047555555555555545,0.35676432356764326,0.95,-0.0005837222222222245,0.0015111481481481473
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.005771851851851852,0.006923703703703703,-0.0011518518518518516,-0.0011518518518518516,0.012598740125987402,0.95,-0.00205187037037037,-0.0002822222222222224
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.3571435131104415,0.32621798076228453,0.030925532348157,0.030925532348157,9.999000099990002e-05,0.95,0.02099853450161987,0.04012049832155331
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.4758240804364466,3.279912875678914,-0.8040887952424683,-0.8040887952424683,9.999000099990002e-05,0.95,-0.8451805512216974,-0.7653882094432889
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,589.7238531229784,575.4400904809843,14.283762641994077,14.283762641994077,9.999000099990002e-05,0.95,11.12602400248384,17.441632175187543
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9666975605974544,0.9668865492162164,-0.0001889886187621496,-0.0001889886187621496,0.23167683231676833,0.95,-0.0005037722561548014,0.00012404337744289175
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.000809927661242296,0.0009577638272048306,-0.0001478361659625344,-0.0001478361659625344,9.999000099990002e-05,0.95,-0.0001597391120193433,-0.00013675623444144152
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_active,Post-shock MM Active Share,300,0.961236363636364,0.9619248484848487,-0.0006884848484848527,-0.0006884848484848527,0.5995400459954005,0.95,-0.003185878787878729,0.0018764848484847595
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.03101939393939394,0.02986181818181818,0.0011575757575757592,0.0011575757575757592,0.32966703329667035,0.95,-0.0011032121212121212,0.003432939393939394
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.006562424242424244,0.006915151515151516,-0.0003527272727272728,-0.0003527272727272728,0.6181381861813818,0.95,-0.0017030909090909087,0.0009697575757575755
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.4419967504050978,0.40202545078261465,0.03997129962248317,0.03997129962248317,9.999000099990002e-05,0.95,0.026066779050535626,0.05378103969341071
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_active,Average MM Active Share,300,0.976311111111111,0.9767318518518516,-0.00042074074074072707,-0.00042074074074072707,0.5985401459854015,0.95,-0.0019365555555555024,0.0011008518518519814
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_defensive,Average MM Defensive Share,300,0.01895629629629629,0.018248888888888887,0.0007074074074074084,0.0007074074074074084,0.32226777322267774,0.95,-0.0007178703703703695,0.0021010000000000026
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.004010370370370371,0.004225925925925926,-0.00021555555555555558,-0.00021555555555555558,0.615038496150385,0.95,-0.0010365925925925922,0.0006335740740740728
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.36030678416132594,0.3179586488883934,0.04234813527293254,0.04234813527293254,9.999000099990002e-05,0.95,0.032840193199142845,0.052390005866434435
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,4.5243049671580335,7.318475074092885,-2.7941701069348515,-2.7941701069348515,9.999000099990002e-05,0.95,-2.8980595948940597,-2.690880150467396
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,437.809215993782,407.8886454724173,29.920570521364674,29.920570521364674,9.999000099990002e-05,0.95,24.989079994547257,35.05645902469285
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.7756912110778035,0.7788219649908067,-0.0031307539130033496,-0.0031307539130033496,9.999000099990002e-05,0.95,-0.0035683071039510337,-0.0026706368739631142
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.002155682389610692,0.003822258134360749,-0.0016665757447500568,-0.0016665757447500568,9.999000099990002e-05,0.95,-0.0017340508065940528,-0.0015988159039033265
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_active,Post-shock MM Active Share,300,0.6259444444444453,0.6250211111111119,0.0009233333333332894,0.0009233333333332894,0.9034096590340965,0.95,-0.014515194444444273,0.016727833333333216
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.24223111111111068,0.19259111111111096,0.04963999999999971,0.04963999999999971,9.999000099990002e-05,0.95,0.03715738888888884,0.06257580555555496
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.12940111111111083,0.17931111111111067,-0.049909999999999816,-0.049909999999999816,9.999000099990002e-05,0.95,-0.06461722222222203,-0.03608727777777761
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.8198295813552715,0.8457954747595609,-0.025965893404289314,-0.025965893404289314,0.0958904109589041,0.95,-0.05634131342257187,0.0044169101160474
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_active,Average MM Active Share,300,0.7505955555555549,0.7499659259259249,0.0006296296296300038,0.0006296296296300038,0.9011098890110989,0.95,-0.009247425925925644,0.00993722222222273
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_defensive,Average MM Defensive Share,300,0.16152148148148118,0.12844222222222212,0.03307925925925907,0.03307925925925907,9.999000099990002e-05,0.95,0.02486298148148133,0.041352148148148
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.08626740740740724,0.11954074074074043,-0.03327333333333321,-0.03327333333333321,9.999000099990002e-05,0.95,-0.04284857407407389,-0.023669370370370344
RQ2,high_vol_stress,High-Vol Stress,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6029678341233714,0.6223955002022965,-0.019427666078925078,-0.019427666078925078,0.0745925407459254,0.95,-0.0404548618331825,0.0018950828971705178
