research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_systemic_liquidity,Average Systemic Liquidity,300,0.9911719477779798,0.991266401926516,-9.445414853604506e-05,-9.445414853604506e-05,0.012698730126987301,0.95,-0.00016786783868083164,-2.173278585888896e-05
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_realized_volatility,Average Realized Volatility,300,0.0008031304282190055,0.0008909781276728122,-8.784769945380667e-05,-8.784769945380667e-05,9.999000099990002e-05,0.95,-9.34743318368302e-05,-8.186989013569922e-05
RQ1,mm_withdrawal,MM Withdrawal (Isolated),tail_realized_volatility,Tail Realized Volatility,300,0.0007715066934123621,0.0008490214430846302,-7.751474967226791e-05,-7.751474967226791e-05,9.999000099990002e-05,0.95,-9.134779840895138e-05,-6.383900300810224e-05
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3364128658803511,1.6166396148647035,-0.2802267489843524,-0.2802267489843524,9.999000099990002e-05,0.95,-0.29285875685746593,-0.26720108189594155
RQ1,mm_withdrawal,MM Withdrawal (Isolated),avg_flow_share_amm_total,Average AMM Flow Share,300,0.2770906530316343,0.0,0.2770906530316343,0.2770906530316343,9.999000099990002e-05,0.95,0.2758394657166851,0.27845156928800263
RQ1,mm_withdrawal,MM Withdrawal (Isolated),price_recovery_steps,Price Recovery Steps,157,155.4203821656051,145.78980891719746,9.630573248407643,9.630573248407643,0.5150484951504849,0.95,-19.910987261146495,37.197452229299365
RQ1,mm_withdrawal,MM Withdrawal (Isolated),spread_recovery_steps,Spread Recovery Steps,216,73.68518518518519,72.05555555555556,1.6296296296296295,1.6296296296296295,0.8537146285371463,0.95,-16.736689814814813,19.64467592592592
RQ1,mm_withdrawal,MM Withdrawal (Isolated),depth_recovery_steps,Depth Recovery Steps,275,78.56,77.49818181818182,1.0618181818181818,1.0618181818181818,0.8613138686131386,0.95,-10.789363636363635,12.938999999999995
RQ1,mm_withdrawal,MM Withdrawal (Isolated),liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,200,108.58,106.91,1.67,1.67,0.8656134386561344,0.95,-17.5105,21.725874999999995
RQ1,mm_withdrawal,MM Withdrawal (Isolated),liquidity_composite_recovered,Liquidity Composite Recovered,300,0.7533333333333333,0.8733333333333333,-0.12,-0.12,0.00039996000399960006,0.95,-0.18,-0.06
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.3547517022409044,2.9815963725808503,-0.6268446703399458,-0.6268446703399458,9.999000099990002e-05,0.95,-0.65763089316024,-0.5966093332576117
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_clob_depth,Post-shock CLOB Depth,300,603.3328353907349,588.7080176273487,14.624817763386167,14.624817763386167,9.999000099990002e-05,0.95,11.521292767044116,17.672799314177926
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9855540963639668,0.985708657697935,-0.00015456133396800963,-0.00015456133396800963,0.012898710128987101,0.95,-0.0002702547250778567,-3.334815340653724e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0007891965578273196,0.0008829626867213653,-9.376612889404559e-05,-9.376612889404559e-05,9.999000099990002e-05,0.95,-0.0001007270584035311,-8.665365860660488e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_share_active,Post-shock MM Active Share,300,0.9903127272727272,0.9899927272727274,0.0003199999999999655,0.0003199999999999655,0.8015198480151985,0.95,-0.00206269696969694,0.002458333333333254
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.009471515151515154,0.009671515151515148,-0.0001999999999999962,-0.0001999999999999962,0.8705129487051295,0.95,-0.002315666666666662,0.0019675757575757583
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.00016242424242424243,0.00024606060606060604,-8.363636363636364e-05,-8.363636363636364e-05,0.2886711328867113,0.95,-0.00023272727272727274,6.790909090909079e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.36235392932780314,0.36626553721500993,-0.003911607887206825,-0.003911607887206825,0.5518448155184481,0.95,-0.01663826749710519,0.008951092639284662
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_share_active,Average MM Active Share,300,0.99408,0.9938822222222219,0.00019777777777784888,0.00019777777777784888,0.7816218378162184,0.95,-0.0012810370370369543,0.001548907407407463
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_share_defensive,Average MM Defensive Share,300,0.005788148148148148,0.005912592592592591,-0.00012444444444444203,-0.00012444444444444203,0.8561143885611439,0.95,-0.0014022592592592572,0.0012625925925925945
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_share_withdrawn,Average MM Withdrawn Share,300,9.925925925925928e-05,0.0001503703703703704,-5.1111111111111115e-05,-5.1111111111111115e-05,0.288971102889711,0.95,-0.00014520370370370368,4.149999999999991e-05
RQ2,mm_withdrawal,MM Withdrawal (Isolated),avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.2933845468309069,0.29666718351290683,-0.0032826366819998696,-0.0032826366819998696,0.5095490450954905,0.95,-0.013448208297988026,0.0062235356778728365
RQ1,flash_crash,Flash Crash,n_trades,Total Trades,300,8804.473333333333,8727.013333333334,77.46,77.46,9.999000099990002e-05,0.95,54.26700000000001,99.4908333333333
RQ1,flash_crash,Flash Crash,avg_clob_spread_bps,Average CLOB Spread,300,2.3119308786596546,2.9607840981442135,-0.6488532194845589,-0.6488532194845589,9.999000099990002e-05,0.95,-0.6765302606089588,-0.6223056244213129
RQ1,flash_crash,Flash Crash,avg_clob_depth,Average CLOB Depth,300,623.0460208424731,608.5215007267448,14.524520115728244,14.524520115728244,9.999000099990002e-05,0.95,12.104263535943785,16.859332567754382
RQ1,flash_crash,Flash Crash,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9884386206078463,0.988517585502168,-7.89648943215815e-05,-7.89648943215815e-05,0.07219278072192781,0.95,-0.00016782391766400394,6.485331903124842e-06
RQ1,flash_crash,Flash Crash,avg_realized_volatility,Average Realized Volatility,300,0.0008462595816820873,0.0009297933656050076,-8.353378392292046e-05,-8.353378392292046e-05,9.999000099990002e-05,0.95,-9.150369448136466e-05,-7.570661657790555e-05
RQ1,flash_crash,Flash Crash,tail_realized_volatility,Tail Realized Volatility,300,0.0007920506199895057,0.0008415349135728711,-4.948429358336535e-05,-4.948429358336535e-05,9.999000099990002e-05,0.95,-6.404924665011062e-05,-3.470321639669509e-05
RQ1,flash_crash,Flash Crash,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3351730055103417,1.6363582366347764,-0.30118523112443485,-0.30118523112443485,9.999000099990002e-05,0.95,-0.31593595775471395,-0.28683135904688756
RQ1,flash_crash,Flash Crash,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2796762837521819,0.0,0.2796762837521819,0.2796762837521819,9.999000099990002e-05,0.95,0.27867478238114796,0.2807274964814709
RQ1,flash_crash,Flash Crash,price_recovery_steps,Price Recovery Steps,215,138.13953488372093,117.37674418604651,20.76279069767442,20.76279069767442,0.06509349065093491,0.95,-0.8661627906976643,43.26162790697674
RQ1,flash_crash,Flash Crash,spread_recovery_steps,Spread Recovery Steps,240,54.63333333333333,46.03333333333333,8.6,8.6,0.0832916708329167,0.95,-1.4846874999999977,18.46135416666665
RQ1,flash_crash,Flash Crash,depth_recovery_steps,Depth Recovery Steps,277,62.74729241877257,67.4476534296029,-4.700361010830325,-4.700361010830325,0.36306369363063695,0.95,-14.476805054151624,5.220577617328518
RQ1,flash_crash,Flash Crash,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,226,79.67699115044248,78.0575221238938,1.6194690265486726,1.6194690265486726,0.7977202279772023,0.95,-9.928097345132738,13.230752212389378
RQ1,flash_crash,Flash Crash,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.8366666666666667,0.9,-0.06333333333333334,-0.06333333333333334,0.028497150284971504,0.95,-0.11674999999999985,-0.006666666666666667
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.34057023814707,3.035992155403253,-0.6954219172561831,-0.6954219172561831,9.999000099990002e-05,0.95,-0.7294565049311337,-0.6617764056790341
RQ2,flash_crash,Flash Crash,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,603.0551713698352,587.6812300188889,15.37394135094627,15.37394135094627,9.999000099990002e-05,0.95,12.139681856241014,18.625209302821037
RQ2,flash_crash,Flash Crash,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9810813791764762,0.9812105944580931,-0.00012921528161704407,-0.00012921528161704407,0.06829317068293171,0.95,-0.00026971216593165055,1.2344522474612098e-05
RQ2,flash_crash,Flash Crash,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0008510293759412727,0.0009465050189950654,-9.547564305379282e-05,-9.547564305379282e-05,9.999000099990002e-05,0.95,-0.00010690818443228527,-8.411580237312075e-05
RQ2,flash_crash,Flash Crash,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9900460606060606,0.9892339393939396,0.0008121212121211985,0.0008121212121211985,0.35606439356064395,0.95,-0.0008754545454545378,0.0024280606060605382
RQ2,flash_crash,Flash Crash,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.00844363636363636,0.009170909090909087,-0.000727272727272726,-0.000727272727272726,0.34336566343365665,0.95,-0.0021480909090909064,0.0007674848484848486
RQ2,flash_crash,Flash Crash,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.0010703030303030304,0.001136969696969697,-6.666666666666666e-05,-6.666666666666666e-05,0.7137286271372862,0.95,-0.0004291818181818181,0.0002812121212121212
RQ2,flash_crash,Flash Crash,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.3597370779195657,0.36701967610487923,-0.007282598185313528,-0.007282598185313528,0.25537446255374463,0.95,-0.01923572056554641,0.00429500980589785
RQ2,flash_crash,Flash Crash,avg_mm_share_active,Average MM Active Share,300,0.9939170370370368,0.9934207407407407,0.0004962962962963421,0.0004962962962963421,0.36006399360063995,0.95,-0.0005867407407406684,0.0015038888888889526
RQ2,flash_crash,Flash Crash,avg_mm_share_defensive,Average MM Defensive Share,300,0.005159999999999999,0.005604444444444443,-0.0004444444444444438,-0.0004444444444444438,0.33786621337866213,0.95,-0.0013059629629629617,0.0005193333333333317
RQ2,flash_crash,Flash Crash,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0006540740740740741,0.0006948148148148148,-4.074074074074072e-05,-4.074074074074072e-05,0.7071292870712929,0.95,-0.00025483333333333337,0.00017044444444444404
RQ2,flash_crash,Flash Crash,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.29200595337479,0.2965662310297773,-0.004560277654987301,-0.004560277654987301,0.34906509349065096,0.95,-0.014187889426317648,0.0047981563685845245
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,n_trades,Total Trades,300,8771.956666666667,8686.29,85.66666666666667,85.66666666666667,9.999000099990002e-05,0.95,62.44825000000001,108.53499999999998
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_spread_bps,Average CLOB Spread,300,2.3868745422579627,3.143808116276797,-0.7569335740188343,-0.7569335740188343,9.999000099990002e-05,0.95,-0.7860257974288651,-0.7276965019526438
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_clob_depth,Average CLOB Depth,300,612.4802704431065,595.895619437073,16.584651006033383,16.584651006033383,9.999000099990002e-05,0.95,14.307815195189805,18.714696203289353
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9749426317830474,0.9747114186247245,0.00023121315832292746,0.00023121315832292746,0.15298470152984703,0.95,-7.934463122001246e-05,0.0005246708244649466
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_realized_volatility,Average Realized Volatility,300,0.0008027756567861263,0.0009445592767791383,-0.00014178361999301196,-0.00014178361999301196,9.999000099990002e-05,0.95,-0.00014938304785765458,-0.0001339525528376468
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,tail_realized_volatility,Tail Realized Volatility,300,0.0007590433747262865,0.0008564165706981604,-9.737319597187399e-05,-9.737319597187399e-05,9.999000099990002e-05,0.95,-0.00011059217432740111,-8.36181527976401e-05
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3763187497976563,1.7322521117136205,-0.35593336191596403,-0.35593336191596403,9.999000099990002e-05,0.95,-0.37239609154833075,-0.339445359821518
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2843736041336916,0.0,0.2843736041336916,0.2843736041336916,9.999000099990002e-05,0.95,0.2831864889867406,0.28557204178829093
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,price_recovery_steps,Price Recovery Steps,296,43.060810810810814,49.516891891891895,-6.456081081081081,-6.456081081081081,0.047495250474952504,0.95,-13.148986486486486,-0.019425675675680286
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,spread_recovery_steps,Spread Recovery Steps,284,51.53521126760563,41.267605633802816,10.267605633802816,10.267605633802816,0.0010998900109989002,0.95,3.7639964788732394,16.94075704225352
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,depth_recovery_steps,Depth Recovery Steps,295,76.0677966101695,72.2,3.8677966101694916,3.8677966101694916,0.1872812718728127,0.95,-1.8779661016949152,9.804491525423723
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,280,86.65357142857142,76.47142857142858,10.182142857142857,10.182142857142857,0.0018998100189981002,0.95,3.6666964285714303,17.251339285714277
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9433333333333334,0.99,-0.04666666666666667,-0.04666666666666667,0.0032996700329967,0.95,-0.07666666666666666,-0.02
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.48180887487334,3.335481919888406,-0.8536730450150662,-0.8536730450150662,9.999000099990002e-05,0.95,-0.8931400052426877,-0.8136689351263969
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,583.2532527834877,567.020696999426,16.232555784061685,16.232555784061685,9.999000099990002e-05,0.95,13.21431294446372,19.42262621317078
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9589970338268051,0.9586186850222765,0.0003783488045286254,0.0003783488045286254,0.15108489151084892,0.95,-0.00014600498064794269,0.0008916613395551769
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0008015901048821683,0.0009706674190981883,-0.00016907731421601994,-0.00016907731421601994,9.999000099990002e-05,0.95,-0.00018098684164968084,-0.0001575849408678197
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9659284848484848,0.9644109090909092,0.0015175757575756957,0.0015175757575756957,0.17428257174282571,0.95,-0.000624393939393966,0.003849363636363538
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.022692121212121212,0.02191393939393939,0.0007781818181818184,0.0007781818181818184,0.36176382361763826,0.95,-0.0008973939393939422,0.002429212121212122
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.009444848484848485,0.011329696969696969,-0.0018848484848484849,-0.0018848484848484849,0.0105989401059894,0.95,-0.003210939393939394,-0.0005065151515151528
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.4412878981737711,0.41554072112170926,0.025747177052061813,0.025747177052061813,0.00019998000199980003,0.95,0.012292630587200443,0.03896594645435178
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_active,Average MM Active Share,300,0.9791785185185184,0.9782511111111111,0.0009274074074074619,0.0009274074074074619,0.1713828617138286,0.95,-0.00044388888888896046,0.002302555555555702
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_defensive,Average MM Defensive Share,300,0.013867407407407406,0.013391851851851851,0.00047555555555555545,0.00047555555555555545,0.35676432356764326,0.95,-0.0005837222222222245,0.0015111481481481473
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.005771851851851852,0.006923703703703703,-0.0011518518518518516,-0.0011518518518518516,0.012598740125987402,0.95,-0.00205187037037037,-0.0002822222222222224
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.3571435131104415,0.32621798076228453,0.030925532348157,0.030925532348157,9.999000099990002e-05,0.95,0.02099853450161987,0.04012049832155331
RQ1,funding_liquidity_shock,Funding Liquidity Shock,n_trades,Total Trades,300,8867.743333333334,8742.853333333333,124.89,124.89,9.999000099990002e-05,0.95,103.17766666666668,147.04916666666665
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_spread_bps,Average CLOB Spread,300,2.3919512501212075,3.1098492559265525,-0.717898005805345,-0.717898005805345,9.999000099990002e-05,0.95,-0.7477250508073343,-0.6890654869259237
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_clob_depth,Average CLOB Depth,300,615.5629319906727,601.0408043424699,14.522127648202968,14.522127648202968,9.999000099990002e-05,0.95,12.264572129244499,16.85299416102852
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9796485092539998,0.9797640022987991,-0.00011549304479907874,-0.00011549304479907874,0.23837616238376164,0.95,-0.0003020642279151214,7.806099843593352e-05
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_realized_volatility,Average Realized Volatility,300,0.0008096073970644651,0.0009366737483998641,-0.00012706635133539885,-0.00012706635133539885,9.999000099990002e-05,0.95,-0.0001345310073923063,-0.00011955479956979167
RQ1,funding_liquidity_shock,Funding Liquidity Shock,tail_realized_volatility,Tail Realized Volatility,300,0.0007554999640887197,0.0008491698837882274,-9.366991969950773e-05,-9.366991969950773e-05,9.999000099990002e-05,0.95,-0.00010763845215853979,-7.945850847963935e-05
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3833067774789543,1.7140722822856806,-0.33076550480672673,-0.33076550480672673,9.999000099990002e-05,0.95,-0.346087294635575,-0.3149214933897195
RQ1,funding_liquidity_shock,Funding Liquidity Shock,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2819381932726193,0.0,0.2819381932726193,0.2819381932726193,9.999000099990002e-05,0.95,0.2806696952068634,0.2831937459711898
RQ1,funding_liquidity_shock,Funding Liquidity Shock,price_recovery_steps,Price Recovery Steps,239,122.92050209205021,103.17154811715481,19.748953974895397,19.748953974895397,0.028697130286971302,0.95,3.2753138075313823,36.603347280334724
RQ1,funding_liquidity_shock,Funding Liquidity Shock,spread_recovery_steps,Spread Recovery Steps,287,52.254355400696866,41.89895470383275,10.35540069686411,10.35540069686411,0.0036996300369963003,0.95,3.3552264808362375,17.97839721254354
RQ1,funding_liquidity_shock,Funding Liquidity Shock,depth_recovery_steps,Depth Recovery Steps,296,69.70945945945945,75.69594594594595,-5.986486486486487,-5.986486486486487,0.14358564143585642,0.95,-13.375168918918918,2.0372466216216214
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,283,82.96819787985866,77.93639575971731,5.031802120141343,5.031802120141343,0.3167683231676832,0.95,-4.096996466431093,14.733657243816243
RQ1,funding_liquidity_shock,Funding Liquidity Shock,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9533333333333334,0.99,-0.03666666666666667,-0.03666666666666667,0.0124987501249875,0.95,-0.06333333333333334,-0.01
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.4758240804364466,3.279912875678914,-0.8040887952424683,-0.8040887952424683,9.999000099990002e-05,0.95,-0.8451805512216974,-0.7653882094432889
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,589.7238531229784,575.4400904809843,14.283762641994077,14.283762641994077,9.999000099990002e-05,0.95,11.12602400248384,17.441632175187543
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9666975605974544,0.9668865492162164,-0.0001889886187621496,-0.0001889886187621496,0.23167683231676833,0.95,-0.0005037722561548014,0.00012404337744289175
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.000809927661242296,0.0009577638272048306,-0.0001478361659625344,-0.0001478361659625344,9.999000099990002e-05,0.95,-0.0001597391120193433,-0.00013675623444144152
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_active,Post-shock MM Active Share,300,0.961236363636364,0.9619248484848487,-0.0006884848484848527,-0.0006884848484848527,0.5995400459954005,0.95,-0.003185878787878729,0.0018764848484847595
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.03101939393939394,0.02986181818181818,0.0011575757575757592,0.0011575757575757592,0.32966703329667035,0.95,-0.0011032121212121212,0.003432939393939394
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.006562424242424244,0.006915151515151516,-0.0003527272727272728,-0.0003527272727272728,0.6181381861813818,0.95,-0.0017030909090909087,0.0009697575757575755
RQ2,funding_liquidity_shock,Funding Liquidity Shock,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.4419967504050978,0.40202545078261465,0.03997129962248317,0.03997129962248317,9.999000099990002e-05,0.95,0.026066779050535626,0.05378103969341071
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_active,Average MM Active Share,300,0.976311111111111,0.9767318518518516,-0.00042074074074072707,-0.00042074074074072707,0.5985401459854015,0.95,-0.0019365555555555024,0.0011008518518519814
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_defensive,Average MM Defensive Share,300,0.01895629629629629,0.018248888888888887,0.0007074074074074084,0.0007074074074074084,0.32226777322267774,0.95,-0.0007178703703703695,0.0021010000000000026
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.004010370370370371,0.004225925925925926,-0.00021555555555555558,-0.00021555555555555558,0.615038496150385,0.95,-0.0010365925925925922,0.0006335740740740728
RQ2,funding_liquidity_shock,Funding Liquidity Shock,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.36030678416132594,0.3179586488883934,0.04234813527293254,0.04234813527293254,9.999000099990002e-05,0.95,0.032840193199142845,0.052390005866434435
RQ1,high_vol_stress,High-Vol Stress,n_trades,Total Trades,300,9197.86,9208.21,-10.35,-10.35,0.38986101389861016,0.95,-34.04133333333333,13.643583333333332
RQ1,high_vol_stress,High-Vol Stress,avg_clob_spread_bps,Average CLOB Spread,300,3.7730870566278223,5.845168602801649,-2.072081546173826,-2.072081546173826,9.999000099990002e-05,0.95,-2.1463049964342917,-2.004168734322948
RQ1,high_vol_stress,High-Vol Stress,avg_clob_depth,Average CLOB Depth,300,512.827304359389,487.1355930396441,25.691711319745,25.691711319745,9.999000099990002e-05,0.95,22.07803551954875,29.434438399982394
