research_question,scenario_key,scenario_label,structure_key,structure_label,amm_enabled,metric_name,metric_label,n_used,mean,std,median,ci_level,ci_lo,ci_hi
RQ1,default,Default,without_amm,Without AMM,0,avg_clob_depth,Average CLOB Depth,300,613.2880203218361,44.74765146547296,613.4442016474078,0.95,608.534009785808,618.2386852650122
RQ1,default,Default,without_amm,Without AMM,0,avg_systemic_liquidity,Average Systemic Liquidity,300,1.0,0.0,1.0,0.95,1.0,1.0
RQ1,default,Default,without_amm,Without AMM,0,avg_realized_volatility,Average Realized Volatility,300,0.0008729926032753473,4.028205596568763e-05,0.0008716835837544207,0.95,0.000868355954450423,0.0008774655752975351
RQ1,default,Default,without_amm,Without AMM,0,tail_realized_volatility,Tail Realized Volatility,300,0.0008504620993348545,0.00010288715086951289,0.0008433036872710013,0.95,0.0008386737684168823,0.0008616449886353992
RQ1,default,Default,without_amm,Without AMM,0,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.590215399811674,0.17212984860912436,1.5652172699274018,0.95,1.5720405463117433,1.610117873851143
RQ1,default,Default,without_amm,Without AMM,0,avg_flow_share_amm_total,Average AMM Flow Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ1,default,Default,without_amm,Without AMM,0,price_recovery_steps,Price Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,without_amm,Without AMM,0,spread_recovery_steps,Spread Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,without_amm,Without AMM,0,depth_recovery_steps,Depth Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,without_amm,Without AMM,0,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,0,nan,nan,nan,0.95,nan,nan
RQ1,default,Default,without_amm,Without AMM,0,liquidity_composite_recovered,Liquidity Composite Recovered,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_avg_clob_depth,Post-shock CLOB Depth,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_avg_realized_volatility,Post-shock Realized Volatility,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_mm_share_active,Post-shock MM Active Share,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_mm_share_defensive,Post-shock MM Defensive Share,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,0,nan,nan,nan,0.95,nan,nan
RQ2,default,Default,without_amm,Without AMM,0,avg_mm_share_active,Average MM Active Share,300,0.9983533333333332,0.004975792093461079,1.0,0.95,0.9977525740740739,0.9988749259259259
RQ2,default,Default,without_amm,Without AMM,0,avg_mm_share_defensive,Average MM Defensive Share,300,0.0016466666666666667,0.0049757920934608525,0.0,0.95,0.0011510370370370372,0.0022179259259259253
RQ2,default,Default,without_amm,Without AMM,0,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ2,default,Default,without_amm,Without AMM,0,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.290176037657417,0.0707321342586982,0.28039655710352673,0.95,0.2820855711895604,0.2983682624884601
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,n_trades,Total Trades,300,8791.896666666667,173.8488733299198,8789.5,0.95,8772.476250000002,8811.860083333333
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_clob_spread_bps,Average CLOB Spread,300,2.3162493593888933,0.20752344822564645,2.2732965433461088,0.95,2.2914403177362686,2.3404727201303093
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_clob_depth,Average CLOB Depth,300,623.3679294220327,43.94135827061945,624.2767052540977,0.95,618.3601851519313,628.5259340770638
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9911719477779798,0.00044286187426475685,0.991223144776211,0.95,0.9911222595577076,0.9912232127504627
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_realized_volatility,Average Realized Volatility,300,0.0008031304282190055,3.554883096820012e-05,0.0008034194454716412,0.95,0.0007990781393668255,0.0008073077428354948
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,tail_realized_volatility,Tail Realized Volatility,300,0.0007715066934123621,7.811023304730442e-05,0.0007635873566166327,0.95,0.0007628105296973389,0.0007801988297513837
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3364128658803511,0.12372435496087184,1.3134798028561083,0.95,1.3229824448309362,1.350444637033837
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2770906530316343,0.011465125197162734,0.2763759756024945,0.95,0.2758394657166851,0.27845156928800263
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,price_recovery_steps,Price Recovery Steps,212,151.86320754716982,128.0528444126671,109.0,0.95,135.0865566037736,169.0576650943396
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,spread_recovery_steps,Spread Recovery Steps,236,75.95338983050847,91.92667029684262,47.0,0.95,65.17754237288136,88.15900423728813
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,depth_recovery_steps,Depth Recovery Steps,287,78.59233449477352,76.82113689539949,50.0,0.95,70.25775261324041,88.16907665505225
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,226,113.02654867256638,101.94128682090522,75.5,0.95,100.41991150442477,126.54601769911503
RQ1,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.7533333333333333,0.43179127043782384,1.0,0.95,0.7033333333333334,0.8
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.3547517022409044,0.2528540038398329,2.308017701460285,0.95,2.327953042317436,2.3832811771354234
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,603.3328353907349,45.647836903059066,603.7987532558597,0.95,598.2998369764557,608.4667736792603
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9855540963639668,0.0007246830669785763,0.9856378732701616,0.95,0.9854718786153097,0.9856359252197812
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0007891965578273196,4.3042868176146193e-05,0.0007885907199480064,0.95,0.0007842566145228319,0.0007937164184058876
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9903127272727272,0.016483009334686768,0.9941818181818181,0.95,0.9882423030303031,0.9919771515151518
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.009471515151515154,0.01606382343177901,0.005454545454545456,0.95,0.007826575757575754,0.011243818181818185
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.00016242424242424243,0.0008269077385326509,0.0,0.95,8.121212121212121e-05,0.0002666969696969696
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.36235392932780314,0.0901677241245266,0.3523415168549399,0.95,0.3524473490065537,0.3722952903353428
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_mm_share_active,Average MM Active Share,300,0.99408,0.010072950148975619,0.9964444444444444,0.95,0.9928678333333332,0.9950948518518516
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_mm_share_defensive,Average MM Defensive Share,300,0.005788148148148148,0.009816780986087171,0.0033333333333333344,0.95,0.004757722222222222,0.007005203703703704
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,9.925925925925928e-05,0.0005053325068810644,0.0,0.95,4.592592592592592e-05,0.00016370370370370372
RQ2,mm_withdrawal,MM Withdrawal (Isolated),with_amm,With AMM,1,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.2933845468309069,0.06580819597648642,0.28543919718341815,0.95,0.28583665059786856,0.30097377992019575
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,n_trades,Total Trades,300,8704.156666666666,159.63603708648563,8710.0,0.95,8685.868166666667,8721.623416666665
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_clob_spread_bps,Average CLOB Spread,300,2.927549629600997,0.2849971688165937,2.883942444215638,0.95,2.8953474295949624,2.9595345753348403
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_clob_depth,Average CLOB Depth,300,609.1509497067284,43.62566531571122,607.908917650261,0.95,604.3757679928169,614.0238505568931
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_systemic_liquidity,Average Systemic Liquidity,300,0.991266401926516,0.00045748300416694214,0.9913003552638995,0.95,0.9912147077916221,0.9913182659524146
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_realized_volatility,Average Realized Volatility,300,0.0008909781276728122,4.0359576559110124e-05,0.0008917348850291234,0.95,0.0008864055209605423,0.0008955132021838391
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,tail_realized_volatility,Tail Realized Volatility,300,0.0008490214430846302,9.263462304591984e-05,0.0008437503300004585,0.95,0.0008386613971072722,0.0008595971035750276
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.6166396148647035,0.1640678705578763,1.590486710131973,0.95,1.5978396501917578,1.6365929793126184
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_flow_share_amm_total,Average AMM Flow Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,price_recovery_steps,Price Recovery Steps,222,147.86036036036037,126.41117767983768,104.5,0.95,131.5202702702703,164.3829954954955
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,spread_recovery_steps,Spread Recovery Steps,272,69.71323529411765,96.71775104196757,35.0,0.95,58.45523897058823,81.69292279411764
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,depth_recovery_steps,Depth Recovery Steps,287,78.61324041811847,69.94328545844638,53.0,0.95,70.84660278745643,87.11280487804878
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,262,107.66030534351145,98.44197713750805,70.5,0.95,96.66412213740458,120.6402671755725
RQ1,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.8733333333333333,0.3331549132304482,1.0,0.95,0.8333333333333334,0.9067499999999995
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.9815963725808503,0.332075816024094,2.9197693975500716,0.95,2.9450439355140907,3.0194627144126143
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,588.7080176273487,45.07881460927259,587.6825503267795,0.95,583.7574555265107,593.6899725244906
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.985708657697935,0.0007486085522731933,0.9857642177045615,0.95,0.9856198397120991,0.9857921668230701
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0008829626867213653,5.1413428774021446e-05,0.0008788719416351189,0.95,0.0008772700530987549,0.0008888061062479559
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9899927272727274,0.013366228840355139,0.9941818181818181,0.95,0.9883926060606063,0.9914462424242425
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.009671515151515148,0.013108130233292594,0.005636363636363637,0.95,0.008344151515151511,0.011196696969696966
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.00024606060606060604,0.0010009833285044806,0.0,0.95,0.00014054545454545464,0.0003648787878787878
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.36626553721500993,0.09289014116670408,0.3603720886809324,0.95,0.3560996059038133,0.37622311498159705
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_mm_share_active,Average MM Active Share,300,0.9938822222222219,0.00817455555490177,0.9964444444444444,0.95,0.9929429444444443,0.9947193148148148
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_mm_share_defensive,Average MM Defensive Share,300,0.005912592592592591,0.008016453482208653,0.003444444444444445,0.95,0.005048888888888888,0.006841685185185181
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0001503703703703704,0.0006117120340860714,0.0,0.95,8.888888888888888e-05,0.0002259444444444443
RQ2,mm_withdrawal,MM Withdrawal (Isolated),without_amm,Without AMM,0,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.29666718351290683,0.0697046165713731,0.29035204595260156,0.95,0.28878787728003863,0.3049470350148669
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,n_trades,Total Trades,300,8804.473333333333,172.6125514903118,8810.5,0.95,8785.006083333334,8822.79475
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,avg_clob_spread_bps,Average CLOB Spread,300,2.3119308786596546,0.18224102482023322,2.2780472947549164,0.95,2.29124612027754,2.3328488961027576
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,avg_clob_depth,Average CLOB Depth,300,623.0460208424731,42.38697136564817,623.1033302773294,0.95,618.2863681001261,628.0102654000304
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9884386206078463,0.000540193001465856,0.9885021913469416,0.95,0.9883743916884453,0.9885004464045954
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,avg_realized_volatility,Average Realized Volatility,300,0.0008462595816820873,4.259228261549039e-05,0.0008449773089501198,0.95,0.0008417287035044333,0.0008513230646571917
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,tail_realized_volatility,Tail Realized Volatility,300,0.0007920506199895057,8.063841305790499e-05,0.0007910385924652188,0.95,0.000782453974433497,0.0008008458245362699
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3351730055103417,0.11036043156258937,1.3135082437637706,0.95,1.3231211995249608,1.3481433700126055
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2796762837521819,0.009110617595489996,0.2794175090688933,0.95,0.27867478238114796,0.2807274964814709
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,price_recovery_steps,Price Recovery Steps,240,134.82083333333333,123.74510337860367,85.0,0.95,119.66510416666668,150.3248958333333
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,spread_recovery_steps,Spread Recovery Steps,259,55.891891891891895,61.880447782192896,41.0,0.95,48.77567567567567,63.69198841698841
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,depth_recovery_steps,Depth Recovery Steps,289,63.34256055363322,60.180142953642104,46.0,0.95,56.65743944636678,70.69558823529411
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,251,81.1792828685259,71.35810906325689,58.0,0.95,72.83565737051794,90.07669322709162
RQ1,flash_crash,Flash Crash,with_amm,With AMM,1,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.8366666666666667,0.37028718253185616,1.0,0.95,0.7965833333333334,0.8766666666666667
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.34057023814707,0.21625802119120893,2.3087043066860344,0.95,2.315898332787953,2.3659541025532835
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,603.0551713698352,43.06905202146814,603.7893205280723,0.95,598.116059060653,607.859224777949
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9810813791764762,0.0008839521842168398,0.9811854040222677,0.95,0.9809777748019967,0.9811846065697247
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0008510293759412727,6.0684323303447406e-05,0.0008427749131875843,0.95,0.000844846333550052,0.0008581423960629445
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9900460606060606,0.011689642898287453,0.9923636363636362,0.95,0.9886703030303029,0.9912775757575757
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.00844363636363636,0.010395564692608085,0.006363636363636365,0.95,0.007379363636363636,0.009737060606060602
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.0010703030303030304,0.0021243091378897105,0.0,0.95,0.0008351515151515151,0.001316424242424242
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.3597370779195657,0.08432709748147935,0.35170359465638723,0.95,0.3503837730635939,0.3695702940883624
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,avg_mm_share_active,Average MM Active Share,300,0.9939170370370368,0.0071436706600649606,0.9953333333333333,0.95,0.9929880925925926,0.9946311666666666
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,avg_mm_share_defensive,Average MM Defensive Share,300,0.005159999999999999,0.006352845089927163,0.003888888888888889,0.95,0.004517037037037036,0.005933351851851848
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0006540740740740741,0.0012981889175992674,0.0,0.95,0.0005036851851851854,0.0007999999999999999
RQ2,flash_crash,Flash Crash,with_amm,With AMM,1,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.29200595337479,0.06245964332867621,0.28492651964030014,0.95,0.2847165988924158,0.29906082162998426
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,n_trades,Total Trades,300,8727.013333333334,154.97210825396232,8734.5,0.95,8709.449416666668,8743.296916666666
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_clob_spread_bps,Average CLOB Spread,300,2.9607840981442135,0.30078754129199853,2.909081005579872,0.95,2.926255836023574,2.996169951754237
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_clob_depth,Average CLOB Depth,300,608.5215007267448,44.62439710649596,607.0848625583823,0.95,603.3821029202503,613.6523718336463
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_systemic_liquidity,Average Systemic Liquidity,300,0.988517585502168,0.0005342654183494277,0.9885537416807251,0.95,0.9884581064881726,0.9885787945941578
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_realized_volatility,Average Realized Volatility,300,0.0009297933656050076,6.019839896266434e-05,0.0009222377022831272,0.95,0.0009226809956704542,0.0009368343066391034
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,tail_realized_volatility,Tail Realized Volatility,300,0.0008415349135728711,9.639368917725371e-05,0.0008415425954455653,0.95,0.0008305260867403469,0.0008525399022625989
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.6363582366347764,0.1733544976212378,1.601929215313473,0.95,1.6174459690687657,1.6567678703610083
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_flow_share_amm_total,Average AMM Flow Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,price_recovery_steps,Price Recovery Steps,270,118.5,116.38497680232965,71.0,0.95,105.23694444444445,132.38907407407407
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,spread_recovery_steps,Spread Recovery Steps,279,45.62007168458781,48.930861794639036,36.0,0.95,40.15358422939068,51.82858422939068
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,depth_recovery_steps,Depth Recovery Steps,288,68.21180555555556,64.9281586331246,46.5,0.95,61.15208333333334,75.71536458333333
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,270,78.28148148148148,69.09254091211992,51.5,0.95,70.40731481481481,86.95296296296296
RQ1,flash_crash,Flash Crash,without_amm,Without AMM,0,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9,0.30050125348238,1.0,0.95,0.8666666666666667,0.9333333333333333
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.035992155403253,0.35924202868873,2.966102825562066,0.95,2.9963182499176355,3.0782344810736593
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,587.6812300188889,46.506694877532894,587.1211956773932,0.95,582.2100437231043,593.0236523337677
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9812105944580931,0.0008742525027537406,0.9812697591139135,0.95,0.9811122068910633,0.9813115300019936
