series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.11068074290863718,0.5501440329121604,-0.43946329000352324,-0.43946329000352324,9.999000099990002e-05,0.95,-0.47663712407399345,-0.40390858084037945
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.11068074290863718,0.846511885568678,-0.7358311426600408,-0.7358311426600408,9.999000099990002e-05,0.95,-0.8071145174366396,-0.6680722725786646
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.5501440329121604,0.846511885568678,-0.29636785265651755,-0.29636785265651755,9.999000099990002e-05,0.95,-0.3832963872375586,-0.2171603337378281
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,-0.005281928742578697,-0.11289333128116635,0.10761140253858766,0.10761140253858766,0.0663933606639336,0.95,-0.003037952434465253,0.22322604031106336
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,-0.005281928742578697,0.3465390340271109,-0.3518209627696896,-0.3518209627696896,9.999000099990002e-05,0.95,-0.43368792507765025,-0.27083535622384514
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,-0.005281928742578697,-0.011204574226122217,0.005922645483543519,0.005922645483543519,0.9194080591940806,0.95,-0.10374913138796743,0.1178672742221815
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,-0.005281928742578697,0.020366202444691908,-0.025648131187270606,-0.025648131187270606,0.6911308869113089,0.95,-0.14791510569869212,0.10312848688411506
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.11289333128116635,0.3465390340271109,-0.45943236530827725,-0.45943236530827725,9.999000099990002e-05,0.95,-0.5410673917653025,-0.3812987878814905
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.11289333128116635,-0.011204574226122217,-0.10168875705504414,-0.10168875705504414,0.0796920307969203,0.95,-0.21287340189691026,0.007704922055310927
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.11289333128116635,0.020366202444691908,-0.13325953372585825,-0.13325953372585825,0.032296770322967704,0.95,-0.25936523494125646,-0.008759210786580072
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.3465390340271109,-0.011204574226122217,0.3577436082532331,0.3577436082532331,9.999000099990002e-05,0.95,0.26561411728295786,0.4435126201180503
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.3465390340271109,0.020366202444691908,0.326172831582419,0.326172831582419,9.999000099990002e-05,0.95,0.23152426141046376,0.42841963266044014
with_amm,With AMM,1,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,-0.011204574226122217,0.020366202444691908,-0.03157077667081412,-0.03157077667081412,0.6394360563943605,0.95,-0.16269663492202116,0.09653616227793932
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,214,242,155.57476635514018,138.45867768595042,17.116088669189764,17.116088669189764,0.16568343165683433,0.95,-7.248105738781179,41.62467463505055
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,214,300,155.57476635514018,43.016666666666666,112.55809968847352,112.55809968847352,9.999000099990002e-05,0.95,95.23263161993769,130.87793302180685
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,214,261,155.57476635514018,124.30651340996168,31.268252945178503,31.268252945178503,0.0065993400659934,0.95,8.577820746947399,54.27707952877141
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,214,268,155.57476635514018,245.38059701492537,-89.80583065978519,-89.80583065978519,9.999000099990002e-05,0.95,-110.07003068768304,-67.44301070581673
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,242,300,138.45867768595042,43.016666666666666,95.44201101928375,95.44201101928375,9.999000099990002e-05,0.95,79.52526584022038,113.38392011019283
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,242,261,138.45867768595042,124.30651340996168,14.152164275988738,14.152164275988738,0.1882811718828117,0.95,-7.377532772869775,35.22282187074508
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,242,268,138.45867768595042,245.38059701492537,-106.92191932897495,-106.92191932897495,9.999000099990002e-05,0.95,-126.7166738620945,-86.23798414950043
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,300,261,43.016666666666666,124.30651340996168,-81.28984674329502,-81.28984674329502,9.999000099990002e-05,0.95,-96.09275383141762,-67.67201915708812
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,300,268,43.016666666666666,245.38059701492537,-202.3639303482587,-202.3639303482587,9.999000099990002e-05,0.95,-214.3000248756219,-190.2251616915423
with_amm,With AMM,1,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,261,268,124.30651340996168,245.38059701492537,-121.07408360496369,-121.07408360496369,9.999000099990002e-05,0.95,-138.32270722536745,-103.02155529822154
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.7466666666666667,0.9133333333333333,-0.16666666666666663,-0.16666666666666663,9.999000099990002e-05,0.95,-0.22666666666666657,-0.10666666666666669
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.7466666666666667,0.9866666666666667,-0.24,-0.24,9.999000099990002e-05,0.95,-0.2899999999999999,-0.19000000000000006
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.7466666666666667,0.9133333333333333,-0.16666666666666663,-0.16666666666666663,9.999000099990002e-05,0.95,-0.22666666666666668,-0.10999999999999999
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.7466666666666667,0.9466666666666667,-0.19999999999999996,-0.19999999999999996,9.999000099990002e-05,0.95,-0.2533333333333333,-0.14333333333333342
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.9133333333333333,0.9866666666666667,-0.07333333333333336,-0.07333333333333336,9.999000099990002e-05,0.95,-0.10666666666666669,-0.040000000000000036
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.9133333333333333,0.9133333333333333,0.0,0.0,1.0,0.95,-0.043333333333333335,0.043416666666666215
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.9133333333333333,0.9466666666666667,-0.033333333333333326,-0.033333333333333326,0.14708529147085292,0.95,-0.07000000000000006,0.00666666666666671
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9866666666666667,0.9133333333333333,0.07333333333333336,0.07333333333333336,0.00019998000199980003,0.95,0.040000000000000036,0.10999999999999999
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9866666666666667,0.9466666666666667,0.040000000000000036,0.040000000000000036,0.0110988901109889,0.95,0.013333333333333308,0.06999999999999995
without_amm,Without AMM,0,price_resilience,Price Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.9133333333333333,0.9466666666666667,-0.033333333333333326,-0.033333333333333326,0.14708529147085292,0.95,-0.07666666666666666,0.006666666666666601
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,265.25333333333333,166.29,98.96333333333334,98.96333333333334,9.999000099990002e-05,0.95,63.96258333333334,132.36399999999998
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,265.25333333333333,56.85666666666667,208.39666666666665,208.39666666666665,9.999000099990002e-05,0.95,182.25083333333333,234.5325833333333
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,265.25333333333333,151.93333333333334,113.32,113.32,9.999000099990002e-05,0.95,80.08283333333331,145.33908333333332
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,265.25333333333333,238.75666666666666,26.49666666666667,26.49666666666667,0.07999200079992001,0.95,-3.864999999999974,57.55299999999997
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,166.29,56.85666666666667,109.43333333333332,109.43333333333332,9.999000099990002e-05,0.95,87.41333333333333,132.66925
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,166.29,151.93333333333334,14.356666666666655,14.356666666666655,0.3230676932306769,0.95,-13.009083333333322,41.48666666666665
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,166.29,238.75666666666666,-72.46666666666667,-72.46666666666667,9.999000099990002e-05,0.95,-97.28700000000002,-45.39633333333332
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,56.85666666666667,151.93333333333334,-95.07666666666667,-95.07666666666667,9.999000099990002e-05,0.95,-115.83508333333332,-74.69175000000001
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,56.85666666666667,238.75666666666666,-181.89999999999998,-181.89999999999998,9.999000099990002e-05,0.95,-198.86433333333332,-163.946
without_amm,Without AMM,0,price_resilience,Price Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,151.93333333333334,238.75666666666666,-86.82333333333332,-86.82333333333332,9.999000099990002e-05,0.95,-113.49541666666667,-62.574749999999995
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.748475849812367,0.5141770831959012,0.23429876661646587,0.23429876661646587,9.999000099990002e-05,0.95,0.1592798079888765,0.3104618283866206
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.748475849812367,0.12211003390825724,0.6263658159041098,0.6263658159041098,9.999000099990002e-05,0.95,0.5645777593752435,0.6890048324310872
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.748475849812367,0.47931314981514256,0.2691626999972245,0.2691626999972245,9.999000099990002e-05,0.95,0.2034025010682584,0.34631078082676425
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.748475849812367,0.6856446246657139,0.06283122514665318,0.06283122514665318,0.1356864313568643,0.95,-0.01909348222498952,0.14291875229852982
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.5141770831959012,0.12211003390825724,0.3920670492876439,0.3920670492876439,9.999000099990002e-05,0.95,0.35294527201827985,0.4341615088871083
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.5141770831959012,0.47931314981514256,0.034863933380758605,0.034863933380758605,0.21107889211078892,0.95,-0.017086595632316633,0.0876827404821477
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.5141770831959012,0.6856446246657139,-0.1714675414698127,-0.1714675414698127,9.999000099990002e-05,0.95,-0.2377098040396694,-0.10773476851268901
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.12211003390825724,0.47931314981514256,-0.3572031159068853,-0.3572031159068853,9.999000099990002e-05,0.95,-0.3933329675358928,-0.32095108613056095
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.12211003390825724,0.6856446246657139,-0.5635345907574566,-0.5635345907574566,9.999000099990002e-05,0.95,-0.6168513297859999,-0.5113035515656871
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.47931314981514256,0.6856446246657139,-0.2063314748505713,-0.2063314748505713,9.999000099990002e-05,0.95,-0.27208046922633605,-0.14556488966016778
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,-0.0219283649313286,-0.07554809443424049,0.053619729502911884,0.053619729502911884,0.32696730326967305,0.95,-0.055550590506503676,0.15876843406766233
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,-0.0219283649313286,0.2412431629561535,-0.2631715278874821,-0.2631715278874821,9.999000099990002e-05,0.95,-0.34088667070669276,-0.1790948549583475
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,-0.0219283649313286,0.029697179988910236,-0.05162554492023884,-0.05162554492023884,0.3705629437056294,0.95,-0.16582642370142586,0.059506830832135024
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,-0.0219283649313286,0.04592748473005212,-0.06785584966138072,-0.06785584966138072,0.26977302269773024,0.95,-0.18674421549296877,0.05753655241192168
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,-0.07554809443424049,0.2412431629561535,-0.316791257390394,-0.316791257390394,9.999000099990002e-05,0.95,-0.3928945356880098,-0.23982241856829284
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,-0.07554809443424049,0.029697179988910236,-0.10524527442315072,-0.10524527442315072,0.055894410558944105,0.95,-0.21571133110215357,-0.0024912547316836963
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,-0.07554809443424049,0.04592748473005212,-0.12147557916429261,-0.12147557916429261,0.04229577042295771,0.95,-0.24049002553914955,-0.004245292798236862
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.2412431629561535,0.029697179988910236,0.21154598296724325,0.21154598296724325,9.999000099990002e-05,0.95,0.1272775990941203,0.2918591438792784
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.2412431629561535,0.04592748473005212,0.19531567822610138,0.19531567822610138,9.999000099990002e-05,0.95,0.10366001706636137,0.2869244112169524
without_amm,Without AMM,0,price_resilience,Price Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.029697179988910236,0.04592748473005212,-0.016230304741141885,-0.016230304741141885,0.7875212478752125,0.95,-0.13353965856887726,0.10570507038128174
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,224,274,151.67857142857142,125.13503649635037,26.54353493222105,26.54353493222105,0.023697630236976304,0.95,4.179919675443167,49.52546760948904
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,224,296,151.67857142857142,49.516891891891895,102.16167953667951,102.16167953667951,9.999000099990002e-05,0.95,84.82358228764478,120.74872104247103
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,224,274,151.67857142857142,109.41605839416059,42.26251303441083,42.26251303441083,0.00019998000199980003,0.95,21.049314878779995,64.29389093456724
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,224,284,151.67857142857142,218.4049295774648,-66.72635814889338,-66.72635814889338,9.999000099990002e-05,0.95,-87.71546309104626,-44.72997516348089
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,274,296,125.13503649635037,49.516891891891895,75.61814460445848,75.61814460445848,9.999000099990002e-05,0.95,59.84668573683172,92.12421212270667
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,274,274,125.13503649635037,109.41605839416059,15.71897810218978,15.71897810218978,0.11628837116288371,0.95,-3.8008211678832007,34.70510948905106
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,274,284,125.13503649635037,218.4049295774648,-93.26989308111443,-93.26989308111443,9.999000099990002e-05,0.95,-112.19813598745759,-74.25857535725301
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,296,274,49.516891891891895,109.41605839416059,-59.89916650226869,-59.89916650226869,9.999000099990002e-05,0.95,-73.80795028605247,-46.78185539554154
